Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
221.59144291461425,11.724897371582056,165.59566658613048,241.29985840216207,600.0,1641.9294339776752,0.4797912271378836,26.446931164868243,42.173495836443806,31.311036648993692,0.06550455700952289,37.27146512145868
179.54279945693463,13.838700892576798,207.18900742716795,236.04086323456767,600.0,1550.291287350417,0.5249917322031133,26.028901580250196,17.767151185109988,24.985643218531326,0.1222147437607991,27.282937024690128
181.59626365808285,17.08661327269733,224.54727732399903,239.23476345671068,600.0,1553.1324808481404,0.5814392864069335,18.412906299962913,72.18032660622423,15.91527936222701,0.1725272972846951,40.0
184.36430782278987,17.547306332229432,207.0227023187224,217.84033543338143,600.0,1557.947090043372,0.5231378395078402,2.7650445492478277,33.927542663599844,19.936470426008874,0.13161464579817156,21.872802623183432
163.11098977931445,14.118099157007453,189.93689432337925,223.5456885603334,600.0,1549.1098219007006,0.5039707223105344,11.440203671931025,35.569968070707546,31.93011489302178,0.1199775429986703,31.783926433037575
171.62696107031604,14.785202244425799,181.79257383342554,228.93861861705892,600.0,1631.7847214314431,0.5224441894812608,35.09939171382109,25.605643337635552,31.215963892782028,0.1472255697816384,33.94056520229438
169.91718466495865,10.446378759957572,220.9021912761564,233.53686145643036,600.0,1554.3995727750812,0.5326728361202425,21.260732416770256,43.6823012183207,20.837762717944994,0.13653230916633532,30.35165324142213
174.64404869791744,13.928912397580172,159.42562686845818,244.3263246686465,600.0,1637.1118017102885,0.5460182320300236,21.041770091298602,26.951356561195976,27.749797711101962,0.18777465702151894,31.282312605792228
189.30630225226437,17.67114949055936,170.7468934905089,229.0744825297115,600.0,1652.5118863606413,0.6,55.648937728632774,15.718135034516079,16.70388242573312,0.0836621899727783,30.418922479892093
194.6842946507304,16.7256150483197,185.06105586270695,233.4256699270407,600.0,1612.3697997825,0.6,34.03225083242689,31.392519791064068,23.587535574269875,0.17632337823073418,37.56886594962779
221.01000985628153,16.501997164143628,225.94134393779996,241.17766185041896,600.0,1533.8053283805614,0.6,11.407163361490733,34.46507175983243,21.563255001933562,0.14769308171047799,33.68867019166276
170.0329191852242,15.14932106154288,204.4941909010224,222.99459985452185,600.0,1487.1829671298806,0.6,7.870490259852304,20.870903918067132,32.45421812420102,0.17171390803306036,24.024167724783307
209.68644796953168,15.02118947588453,170.79885603724387,239.43406943973687,600.0,1633.1266828121297,0.5133716248145106,36.58637985237106,16.317841652580352,28.702740632558164,0.08054490100404287,28.58592442167874
185.72022311548983,13.019036581579659,187.2423073653774,243.42408913452667,600.0,1576.9150403000417,0.49657327328064227,14.191395137887538,24.507294777901418,19.59146213304303,0.19415231612314954,25.55384576890434
189.01072580695134,17.096485260607604,179.64192139759263,226.16486278844195,600.0,1596.5137785863287,0.5043078632819301,7.458349667885603,28.898203240996544,20.388053304572075,0.1771520272086278,29.582950921003125
203.49638984333208,16.262918833168168,177.2552751941616,245.32706090452865,600.0,1609.509709091379,0.6,25.57265209706381,34.62912553854476,24.767600379882694,0.23366037553196228,29.26904605381275
167.54555956875402,16.476056543978398,219.4722389639195,213.24464557044283,600.0,1671.1975598203846,0.5397601665379139,21.613043555614773,39.052373963084634,23.70970533060639,0.10836315482075108,23.31850418751901
197.64819492368102,13.421895471997258,160.70642176841235,233.68107851268223,600.0,1560.5031074524074,0.49348250163327645,45.749640699513535,30.230938563025106,22.763812026368406,0.12075119485209067,39.7626269955618
193.32904416426112,8.539971240386267,235.21952139335934,234.70382024709846,600.0,1459.125468395631,0.5243627368285725,32.84268559181334,19.66581503952552,22.184362165954187,0.06079086764003748,35.65378468545663
199.84902528016298,18.291458135261088,215.70574225461556,250.0,600.0,1587.4320180278196,0.5468129252170506,29.27677415348634,33.46036882243078,36.03349583507833,0.10882008274153646,33.70746308066759
195.78337287815637,13.563487631974787,222.27154176509245,235.98698881592003,600.0,1547.2130474130138,0.5681419684260296,9.019550052650786,19.37523984001165,21.384637735211946,0.22171520762903274,25.966560526943198
239.1060027982179,12.411672707870638,183.42651219936855,229.71936610495618,600.0,1659.9907085512004,0.5785466218907223,54.05222604526375,10.710629939903612,27.399849622100614,0.16475314318661774,39.514554811651
177.2452003149737,17.08043673574198,191.25148202302228,213.1846710258796,600.0,1599.3506987723754,0.5185260416835622,43.64052938216747,17.319171765107715,44.381351004312165,0.11368215426549291,34.8983501449153
179.38006089996364,13.82396208024261,159.1712046368822,234.15431413345593,600.0,1671.5868215442904,0.6,68.86704266572653,23.675226980159657,18.228088559800977,0.15665456803774963,40.0
177.53718947150472,18.179809152139867,181.88343982332992,239.3988653993505,600.0,1502.1197709756254,0.5182523004100547,43.113928553151375,29.962561574141255,26.541738747917865,0.14692247901638394,37.10738777223276
178.89045761679492,16.85101784873009,207.34137119107876,237.421695861311,600.0,1531.7506623341405,0.5453612493981619,25.284891154184326,21.873178397548728,26.955717946809948,0.05454344481566219,33.24424131051114
177.25225745386965,17.050707969601433,227.40157654453492,234.8513782941708,600.0,1566.45798599869,0.5909845021250368,17.68643555526935,31.49521775968643,24.911223583150534,0.0635921541660736,27.95090432084382
213.78033062215104,10.902132866398397,167.3210795799387,250.0,600.0,1678.4249610257023,0.5357514259053533,39.143223949040134,26.415628975389605,25.32885187264095,0.20533873126301333,39.14173232870492
218.4100849597971,18.6358319561592,185.86235157536836,240.1271132805678,600.0,1723.2783699365636,0.5438602658145996,43.1392555206986,23.400102689867744,17.968123754181722,0.18683053821034423,35.44920527949783
178.58507412501046,15.783751593701568,191.21751949418694,242.52462779777142,600.0,1620.3301043782155,0.5916164129224781,6.210600621656796,8.452301510200282,27.870755060750405,0.07577350367722112,19.10326332249391
173.35288853791542,13.892168582261391,160.10526994518787,215.68571771111044,600.0,1596.4196972422808,0.5167553108939771,25.180501215456445,6.287678825692364,10.30211828168231,0.14365666099810567,24.12934890763809
199.42831112772808,15.430165402026754,209.78373104396002,230.77901500893776,600.0,1532.5794607880914,0.5340183448986057,5.904587938540613,10.286111646197364,39.38269814256802,0.11421475836392489,22.90212613496809
178.95553911438057,9.67129430130504,176.90024170643477,215.616247784996,600.0,1563.6213500050794,0.5841492439026525,25.993689109375783,19.685957327315485,38.704314264669776,0.20444188826992304,27.177455756182244
202.65863635511022,16.225958434442013,190.1152412205744,238.04913789983513,600.0,1566.7954666938522,0.6,45.071964481781116,13.938074543273036,22.36614533474423,0.17237845890445128,34.06179252537414
194.058460417026,11.911885475453786,183.70126570220305,237.75492595244438,600.0,1631.1721249451844,0.5933874377326559,42.59428364777428,24.519374589792044,33.414013599675016,0.0947697522922313,35.591847329609635
159.68511770005537,10.941989142469396,175.26653735700813,229.0465502322818,600.0,1584.3620158980248,0.5820681897393032,3.2793428918813894,11.653884540078153,22.653047077624063,0.1560120417161984,23.498351028714268
220.95010402660122,10.432922441346326,194.82387536298614,246.90386473685172,600.0,1549.1089090174191,0.5814509700853784,31.232553323263524,20.53680559469492,25.078480226171653,0.1479444633917985,31.62494533873095
225.91755346191044,18.338065124969777,189.60976053579944,238.49973273045586,600.0,1595.4878461855767,0.5058892709152053,8.787643980382164,8.283899442532121,19.55251688840471,0.14808140328528357,22.535596453471626
177.74422619031228,13.112209818921635,185.70355294303337,231.42085941296153,600.0,1622.6803294316105,0.5680478698771565,13.02460622314988,12.818083521942558,31.55817627801231,0.12449403074795051,27.28590436340528
182.24596880128033,19.601183129749497,176.78845945799142,219.6993239543266,600.0,1603.1794316885876,0.5588296187520386,32.322131003671636,35.97110309671869,20.349688347804705,0.15124126770804328,39.01891024900608
195.7173078144981,13.392595610843106,202.98811676957388,250.0,600.0,1609.333112086591,0.577012538227297,23.940922678344474,39.32422362831322,31.281238863597856,0.10746150958294098,27.755418125645615
196.6891357997405,9.87792612722116,236.34043171230712,235.97048001094214,600.0,1578.9141365333487,0.5637168162771283,11.505791812825453,15.771937173448364,24.663649856285517,0.09060960464577557,29.030356710016054
203.1708854534566,11.650426680154023,198.49718082097817,236.06240444560007,600.0,1674.6817066313656,0.5864531545339923,29.859499570701225,17.38159662643785,24.86202969351203,0.08767262579200444,31.842307294146526
230.204090775327,18.707434860020815,219.90295537277822,250.0,600.0,1604.7561067476663,0.5449022509298066,30.62928577161932,22.498158127542023,13.069421723772798,0.09754476770616458,27.683469260489872
186.461055450119,14.532305466189998,160.24445187116345,223.5158512995434,600.0,1594.0694000921826,0.5623373858778079,10.178846182121633,53.602463931067135,25.478816244754633,0.1711141564751681,25.773509834399334
174.03405510923093,13.355138110528197,198.94403598234425,220.95434539244957,600.0,1518.1639503961048,0.49042496673676095,32.062118658528746,25.069390490517346,15.833270882577477,0.17247359187975514,38.20807481705883
162.41361543970945,15.480054677558362,167.56579202572334,217.76188138322718,600.0,1589.9372340059533,0.5429983595004497,29.493265934282036,13.038944820489956,25.49275553266951,0.22302626467378175,30.42707205803503
175.38139920116163,16.505348208502635,158.07687681170245,231.93570594335367,600.0,1478.880326808067,0.6,43.6373254830683,48.52918463911464,40.51814610589352,0.13857654713388276,39.045413901760504
189.33746054252407,18.35219644770738,176.51571481352408,241.1175544591332,600.0,1585.1094478935042,0.5744513617707633,48.63433676599669,8.041686244891057,13.883571367063517,0.18507045973376485,33.74441818135826
225.89115727035576,19.34549768967878,224.79748336033933,250.0,600.0,1574.7562572537133,0.5564295738562175,25.65645580578716,23.57025538501471,23.8247565996906,0.1523531306592071,32.59366858277329
179.64777401927657,13.920694062632743,218.75039571674114,250.0,600.0,1486.1985423230135,0.6,38.776098230827444,51.0595775447857,19.91601807359886,0.16497991163798054,32.388027582041886
194.47575903277797,11.021856941753885,201.07511805136,215.84840316782575,600.0,1536.97052015513,0.485655303100459,25.327257397047916,11.043182056141605,16.677453618037397,0.19041837150289614,30.310131680151716
189.67154207854495,13.759604516630173,156.68248600275172,242.98881851480763,600.0,1663.0470817463479,0.5108319304023239,23.252040977000014,24.509516193616765,18.67006818082099,0.17910235402887079,29.05317711163095
213.76786546896167,15.780841519748659,190.09298371530159,238.55905391496617,600.0,1619.2044013254472,0.6,41.90662529328603,23.581362308871395,36.766582981583525,0.15542199948637364,37.657631518875014
240.0,12.108723221368168,202.5425002225434,246.13584851111227,600.0,1628.7079883845042,0.5651688456408972,43.86659647075216,68.01960092748202,38.891888030735714,0.11932120403045265,40.0
179.3826245415936,12.12854725531487,199.38840573946496,227.61706607993932,600.0,1584.9327403842774,0.546364122223938,28.85329397920674,38.06115448564883,16.629240521950273,0.16378992045405164,36.56844038168306
180.21121114963555,16.031363644649655,148.90516041298136,224.97566663681093,600.0,1623.153277053865,0.5023551114506043,45.820282547345094,44.31504370571175,28.207273716975283,0.2182150584746893,39.75010435546375
210.88321754138144,14.854042945288647,172.7420537995032,250.0,600.0,1686.9699994911716,0.5910818132688678,28.350554756886886,31.49043415899146,17.648053491550016,0.15876661986342339,31.620652290090543
203.63782979252622,15.09839098623476,193.39805589628207,249.5143222078969,600.0,1601.5108356907433,0.5873740770454475,12.657295163810364,39.03941386868926,19.57341024487416,0.13023295434584747,25.911332518385304
226.93414651472068,12.724513995899791,208.40727273792976,248.31220373998994,600.0,1532.3372192225638,0.49850900388051156,27.56367087504493,22.91705666996243,8.606146243723778,0.19107001514280544,30.81712905059879
201.67856370651927,14.308797857382698,140.09680447250133,250.0,600.0,1742.7386823915956,0.5672600889616382,22.250075216038333,30.415318967222976,42.05462774239223,0.08074383046576973,29.207160343814856
182.81415818425882,12.227300567195087,190.94690061300355,219.71895780228888,600.0,1598.4750563879752,0.5430717140371442,34.71899913668906,8.856419288356273,33.78654853562955,0.13200232482990043,30.61099779524586
201.8130966138462,17.67059523337436,198.5762192469738,227.2368776708446,600.0,1557.1880135862236,0.5685176586795609,20.097546752582925,4.945121278793372,19.786520609401357,0.10096125399241762,25.66292284160147
212.17407161165815,18.105748004171257,216.2402997129053,221.87254416155056,600.0,1518.4074903265293,0.4958782369216207,33.49725870183915,73.61018315249042,27.27871440949192,0.1439256934733508,40.0
206.4096436239473,9.461436413285718,212.32143960593592,234.9287476859513,600.0,1605.9323933101143,0.6,26.71192246547806,62.85049958345898,21.80014671993378,0.2123240000638789,35.68301709354206
200.14548062214595,12.211467419422771,209.56428297022012,241.6606294536913,600.0,1574.6349661312895,0.6,35.70528326459387,48.852526360524486,32.56761712828705,0.1820439818628238,33.53991003081191
211.33349379178307,10.510412234729763,175.00148733245163,244.42863391685827,600.0,1706.5455472924245,0.5524957767926018,24.333437417682187,34.29625188234228,22.26995183742966,0.05660214428378797,27.102192708402548
213.38591180891345,13.049928196779305,147.2999465719173,245.50919265327283,600.0,1648.8550300554857,0.5540645674236301,1.488679017828284,71.07997201422708,23.441802870400675,0.11906429026751376,27.44386741664253
217.64317982075053,14.749686090628918,185.173681073465,231.18238563556434,600.0,1575.857565372539,0.5507646490233732,23.76474426297261,25.848500971597748,19.70357422247418,0.07504676346232607,34.78843321007616
202.97419775179284,10.651064340904409,220.040795630214,248.92380675167806,600.0,1620.7597803569292,0.5231605503853678,19.525330525419115,61.51132154172308,29.831144098892885,0.20291445890494308,37.005586581459426
186.65763839366292,12.234420560624061,229.8363631881108,238.39356670048886,600.0,1600.4814979119099,0.5378766788794392,69.7392665975562,45.39636157268862,42.67462683571253,0.12087664175803184,40.0
192.93427372866645,11.988127883755505,212.76372755744464,245.21082493325994,600.0,1580.1190475420954,0.5444983863704791,50.36310458894292,42.88782549001894,22.725927563436255,0.15379464103874266,40.0
214.13017933016715,15.621801988196832,205.73352057004337,225.31143202314962,600.0,1627.2897570620962,0.6,23.05333415109159,31.466808144880215,22.634161033033575,0.15620212117902843,29.075683743371457
173.66128658025528,15.208033011108752,204.49099120964914,235.2132945620545,600.0,1556.205819553069,0.6,32.62760688091594,48.4087827881202,24.798875219633086,0.16029275849238867,40.0
197.37346617745803,12.83478733998824,181.09703133098049,227.33438745406212,600.0,1615.2425926785784,0.6,13.130936341674527,9.768821709283397,27.081671951670355,0.005363023077772255,20.301194858806927
182.1332237534528,15.530462616418195,191.7484926611595,230.6667346005222,600.0,1633.986848004076,0.581894965450627,19.974005054442223,46.47697931923662,22.6081831593922,0.168056371831974,37.81360720271895
190.57489645869634,13.359959746238204,236.72673814565826,242.51611792397273,600.0,1583.6729803835067,0.502500947591789,24.86570298882496,46.63010340930448,21.8619091438056,0.12257684680452707,35.14431368148694
215.56903725214596,14.18503466902184,171.4360498552031,245.58164723820292,600.0,1623.8041131783766,0.5603058560889687,67.66152292786836,58.34417552604939,25.660193130633,0.19229005945101676,40.0
193.82198136039807,20.02035627089561,235.3694697677463,229.63119461032625,600.0,1619.4033290537745,0.6,11.052638291679617,43.900187560406486,10.991451315501786,0.16013806345381315,25.272924166666286
190.92873096312297,19.021383155371044,186.94929613769852,237.34135085078105,600.0,1467.1513191193487,0.48380190044357047,42.18356342828369,34.22180516385577,20.620792457901743,0.181584917337737,37.99049438170164
162.80287718040162,11.101256289217208,228.13580272737696,213.52551000168404,600.0,1638.7053864747209,0.5956981989911353,37.87752308292799,41.72161331422478,8.992054678676578,0.1135917549930851,31.921610947277365
204.92507132054442,17.489197253637524,159.82962476256154,250.0,600.0,1545.8394608895726,0.6,15.64416580795025,27.484311703959342,21.0586252908906,0.0935540693676622,29.358460973426418
202.90968362282152,17.434189663474776,209.64760502911622,238.82006489188396,600.0,1547.3560157715679,0.6,49.76071242830672,19.536655261741046,17.413918731135634,0.1945174673657114,36.180638650189806
233.2650944661092,11.555210133742145,176.58074660130944,250.0,600.0,1645.9291499328976,0.6,38.11817783461034,26.733991774113917,30.015853318374667,0.17817022524520287,37.87279747625984
183.84443530093998,17.456332931264583,159.6183202018953,229.88801371932158,600.0,1600.3222128890352,0.5709491588110115,39.82284796442526,15.473149586814106,19.11828497277973,0.16111072040073218,30.672928140023924
194.3830065532788,19.61379575523766,200.46335106027365,233.0791420819178,600.0,1626.9704307969923,0.6,33.44356783218109,31.702657097443748,22.075898909753832,0.16103884500704896,36.461189889747644
194.9876736742151,11.632365581266757,220.23679471489922,230.85443423588606,600.0,1515.29584303627,0.5156369235859252,35.99329672916148,41.65949141703226,7.817198749394134,0.1710313803027024,38.361214001803035
221.5490655952695,12.24749153695721,173.8764640351626,250.0,600.0,1651.104488688665,0.6,18.177328481449585,8.785933011932295,33.179164027801434,0.08538704540159595,21.917972694769638
188.09408935226097,18.05298440053051,157.52460098853996,229.33391523239354,600.0,1585.3469142768454,0.5912540981307227,42.423552242339326,32.87995744879967,16.30880090718705,0.20377839689999977,35.28966089115793
195.5804305154068,15.814485932476945,192.7038808916261,245.1200834787738,600.0,1602.3476516502208,0.5747303238669053,45.64728540490808,17.517577522157115,21.13863302446417,0.14229721305941945,30.888172199894328
202.1579301943308,16.65442882571857,192.8141167805705,236.82285508160632,600.0,1589.7812312155468,0.6,18.954997108985655,43.182995224787064,31.224775721185516,0.1437231160054438,31.706886867317134
193.73218246312717,16.02176764920149,208.70799068886248,218.36002174002195,600.0,1577.0602483859282,0.5307667829462235,40.883236049248275,32.4761186988756,31.254746505948575,0.12909421627002393,38.09043053378233
181.07132770898943,16.172087762784432,218.7398642841122,228.61825763483216,600.0,1526.6647758399056,0.5433136017603074,20.396221715566043,33.6607891524021,16.113531009955647,0.02652230859145975,26.569143361984864
193.88179985796614,11.020583615066752,193.51462046818764,226.37345781376138,600.0,1564.0796185458237,0.5611810639224972,28.3238564079052,6.004377406450274,29.21556975227456,0.17875985328257696,19.98130404360957
211.47263499719543,18.141953119864347,241.38758286985657,243.780817735982,600.0,1577.3297668696514,0.5062524281324952,15.930927995387833,20.995765750593893,15.810170974325597,0.10008058276873674,25.95205468414875
169.46969401177878,18.508769977283322,200.60586861338228,218.93683084678875,600.0,1601.8716466670942,0.5715337618567219,14.958859766033703,29.71069241982288,26.85848035889856,0.15540291253973945,31.519548970374366
192.65939348293753,14.311827767795917,186.3393373498275,247.05756905202742,600.0,1562.1201970289517,0.4702654990552029,21.999506892068943,39.79536631554951,18.725942512235164,0.10898941400194993,33.84574827673947
175.99758370121654,14.869569150558412,154.7108160224293,231.8885165068347,600.0,1564.129949169107,0.6,27.58486574207733,27.220169382392694,16.879099709749564,0.13282371120588113,26.575619361791016
213.90093257849685,10.406677492332832,188.43351199209582,242.39431982596167,600.0,1645.8215988508398,0.5669140282133822,13.822910780237047,32.93783768865768,25.281990059187617,0.13004234722344749,21.496690426509794
159.5362619043245,16.542764268053503,186.5903263647216,234.41979994917318,600.0,1555.4504067740982,0.5295003954822217,34.28040183349815,4.876902402332313,19.211882418545635,0.10783290853013336,32.85838803947244
178.82156305456823,16.71617232514243,219.00761990703677,243.28553825712908,600.0,1593.2461745112762,0.5176059368363717,12.575326083023716,26.474457717735234,41.14864259689217,0.13870520831188884,21.659505328745738
197.5442375012904,14.813426949002068,206.56209060167134,239.0622837326906,600.0,1533.1799535972157,0.5415890438787622,30.649181985940977,59.896114723363695,20.057787071089912,0.12595449978502943,40.0
221.31048058468681,18.37306007961151,165.51577195918458,238.68114117991314,600.0,1551.728348717918,0.5895858204104125,36.41565329071161,36.167482463644035,15.464348106839402,0.09797675805614592,36.622261400813585
188.68499477854024,13.997768307060179,199.30635966027594,218.8658022724408,600.0,1550.2661983961534,0.5824135687764934,21.643982306283863,18.988230624967173,17.809134623139023,0.20864353719277984,33.10060041650386
178.89600946613604,16.6938177776808,211.78827929322634,226.80830526948898,600.0,1518.2775791917247,0.5165508605552495,47.31302248531823,32.982231280274185,24.860954136626876,0.10992797979254723,38.04869697006974
227.6231413888118,11.941006983923653,233.20078398469582,242.11481995016393,600.0,1581.767913282091,0.5158748076968275,28.063265621171528,23.291314894837225,25.895874585504977,0.17810370031224917,33.65424237294712
161.03972199167512,14.929343547377286,217.18759918535147,229.3824911274255,600.0,1506.9151432878803,0.5835364496447704,28.049342301991427,37.259250984722634,27.476173996523165,0.18341193041197304,37.85726354155377
146.02388086759836,14.476937226291492,214.02116635778694,220.35569544889924,600.0,1564.8627449761743,0.520368904266866,38.369475755613465,42.88126984910839,32.29207189508158,0.19619661220089504,35.00192785165796
198.80028900106666,15.675923766122825,196.5021498653791,246.5194164208343,600.0,1572.9825273279464,0.5602937414367698,33.82890881139547,37.1500438899744,11.632764526524944,0.1227257732073245,34.716196394498425
179.95891551294778,13.891419213499924,204.70780013558624,227.85784194117744,600.0,1572.1710791687824,0.5634048400430921,28.36286062924543,35.2226515646087,32.65729952177921,0.14006302222821043,33.04952889274575
169.57534365738573,14.605582212984997,226.23762251765396,230.30219142868629,600.0,1548.6997708035478,0.5704730836666917,8.505966372728542,21.45163110742673,17.688772288031764,0.14160791817435575,21.239209606148968
204.16712894598706,17.47814151432452,161.68056506300877,250.0,600.0,1637.665373413932,0.6,31.69279253303411,16.88405474264531,28.213223389757097,0.17636072420075571,28.800924380690546
194.87601427542398,13.689707288285348,186.2640168195761,241.88105642217687,600.0,1593.7146594951457,0.4962233191061485,5.618531666837277,35.72043943476867,38.768832772825604,0.13788133359379637,23.36700751431554
178.71842738526544,10.180268697783962,175.68578128109397,233.01515279869398,600.0,1617.8388799557904,0.4662259217325547,16.141546217341393,12.394560775483884,18.61390233408698,0.17292399302388417,27.314199190237918
164.39391202658211,20.24875171261626,204.4788279681531,223.29872918862287,600.0,1506.522304983923,0.5222798664369747,11.111243020990266,25.400110743432702,18.282582030590504,0.13721040113864127,34.258916440127486
207.4491465656029,19.14436223607146,225.7555543912697,235.9024300025311,600.0,1639.3863452413793,0.6,33.27764574766153,45.276749679771434,16.805739071232786,0.2058598082170898,34.23695824951781
203.00402355917322,11.123211914683143,180.07564283197314,232.39507453823248,600.0,1600.521707739274,0.6,20.385054187461385,66.98112370584897,22.296096597712946,0.14941284239892175,35.602096279030576
188.01648272441236,17.069123415735582,140.0,230.9948761594947,600.0,1573.8285812055833,0.6,30.319023794463927,49.0530532157842,35.123029127888046,0.1433952511521876,39.867813054117555
226.9327399209533,13.49107568834597,184.69448137438826,250.0,600.0,1638.414039023225,0.554192335514288,12.13724970325933,48.51442371290871,16.08557132294774,0.16697538841863968,33.15453632931951
168.59830467347695,15.79046164599318,217.83684330043516,228.3606086891204,600.0,1501.7719689626483,0.46107144279702345,17.230511964482385,6.17354825198027,21.049972865107478,0.2317750148611749,24.8937481830842
159.48949658150522,15.882672387040481,208.440747573747,214.34911828063926,600.0,1575.4627547722562,0.44039432039463366,12.49012851764121,35.17730790299052,32.805911558203526,0.11974073612347658,33.56717696874462
176.1618386023751,14.296776599051034,205.7046561952644,250.0,600.0,1670.6263618206535,0.5363607281045949,57.96182897964359,39.07716111487291,29.99161054301279,0.20197124976293407,32.4126138840385
189.08827967289005,12.648703003240811,188.000167453138,239.92613581331867,600.0,1549.1481899765008,0.545011137490182,15.20015685852265,18.68232241581479,21.00227462667435,0.10912068941685091,22.896145138947862
194.86678898645383,12.928376843051222,163.02423159450535,224.39060269080446,600.0,1638.117792736909,0.6,16.423653665801353,26.58290182276381,23.312644717620174,0.15219145738426537,29.85261231640052
185.1752788428734,12.251424253556273,207.88235804061168,231.13409438045377,600.0,1480.4635768757196,0.5914366306646943,49.093389240786486,36.2303121843598,32.32682446651266,0.11026121654157306,38.25333136033567
197.04110793028593,12.504533375308666,174.1429547491344,240.22119620736996,600.0,1633.8324269493903,0.57475349664452,31.86779073551067,16.208263698875914,37.65410962369184,0.1314343992673518,28.356540317866543
164.9692115161911,14.798465129851934,249.6024183345114,246.5366843878311,600.0,1480.501496311854,0.5035579110841283,33.94228131277904,51.02692303913396,38.60809928429379,0.11607269690958502,36.41210028643571
218.8752920814652,12.852720032667744,209.2626802088629,234.58146304185084,600.0,1565.8407692952421,0.5085450990172797,17.415239617965458,42.581489702681,36.0384124255033,0.18491087754018748,28.92830828866063
188.35697643214863,17.04615619713786,180.48379243615122,246.26750012320406,600.0,1535.6479981055609,0.5662711841641279,33.70626079074828,26.648066714894806,19.63952251307728,0.12513779302253736,24.95767284377598
212.34591663176255,19.46173846600778,179.7153688152843,250.0,600.0,1649.8307770931665,0.599835626651303,19.946363604471564,51.19270571136847,39.549022176284545,0.17651035070525406,30.137978497850735
196.85450692755407,13.259840275889871,192.6763948346603,232.76980902752052,600.0,1641.545275935693,0.5837485907058485,33.1790569565679,8.671201929267879,19.0889880291551,0.12365855136873968,29.355873480059223
199.13506438307567,15.718213501606131,189.01245194945625,236.96538312632035,600.0,1595.7029559605958,0.5078403976157269,40.216539455738484,17.82299900479034,11.790956210951295,0.1497230822893322,34.408005877408506
201.3953456046441,16.499055330908803,222.92084438824887,230.0555112076555,600.0,1525.0147602631873,0.585034857465923,23.65228872789524,35.85303558420993,25.898892285950836,0.22287992392356223,29.316625198956313
198.9541712003463,16.41600681275782,199.66040424360116,237.65163994930083,600.0,1663.6278324330735,0.5876583315983779,53.31834003559931,52.38107692020291,36.80973214423787,0.11272543653402425,37.91271522841873
202.8544551973509,15.227865803748262,176.7092065272868,240.49043681577595,600.0,1573.855495896481,0.5038522292801393,36.840257794538125,32.29658942263438,30.308997746569844,0.11367358658031429,34.54964383940215
216.58305060264863,17.22804725507917,242.26101712889457,250.0,600.0,1458.8287726997848,0.5066668287549657,24.799643453050887,39.10835983667085,24.410315886958998,0.13768957615822564,30.05303563180167
193.9304233940294,16.446746858041973,196.23270828800557,249.08096172841329,600.0,1605.288192472349,0.5949536179753133,66.70192944789103,9.04752944800189,27.330904927870172,0.14912092756808826,35.11137040965884
204.18007515177024,11.287012733018106,214.2209918992224,233.77306189931463,600.0,1525.8458140569262,0.5408592046483981,7.550201569666726,39.09277172423462,29.257056062687955,0.1810402090009789,28.70663670851085
188.20528611425547,17.60746819316782,179.79433731388102,216.7883351920167,600.0,1640.112876069934,0.6,15.989887852894924,50.388722721095526,26.180538356439154,0.15214924465461777,29.019646302547287
218.80234430898946,17.661872511800226,204.07789069361309,245.42825549993444,600.0,1578.293686075253,0.5828858324107541,35.66272997839773,56.67404281433126,22.637141178494442,0.16225985450909192,40.0
176.4721539588146,12.710141687464255,202.77774977857987,235.87702148733078,600.0,1593.9741262032794,0.5350658532108645,30.34097554191275,16.57474300897835,19.074043048887642,0.09228362503188642,26.844882908002464
226.0188086582163,15.113813506342806,147.75876769759617,250.0,600.0,1747.6156653452254,0.5742512865149759,2.623306146962586,19.961134107949604,25.898574949088893,0.16507842642931822,17.50369392383161
189.19684098711312,17.049986978433207,245.381877761516,233.4923198210435,600.0,1483.7444565533563,0.5515436152872216,24.522309607568797,27.067249720698815,24.019596552648295,0.16641504411900457,33.77640295094659
161.38449795763904,14.372058541261914,227.26611152306367,229.66287038393105,600.0,1505.2784787715489,0.5141083322150695,37.92404724808026,53.15906206375944,25.02885882966104,0.1835800107611717,40.0
192.5620882982158,18.218934143298036,185.07011709635032,250.0,600.0,1585.6630369473871,0.5129368937858575,26.713037854010853,3.7662161145001947,33.36795565567213,0.13358240390470363,27.701646474295448
176.3789668505024,22.09161748385808,167.44325648860362,236.7310317447758,600.0,1662.9952583360002,0.6,49.44033426048644,9.300757241496752,23.018897961405443,0.14966329271188142,30.311603047816956
206.8128709797745,12.642041902095052,203.6890403450888,238.3101770439015,600.0,1558.2811935530624,0.598091784207411,18.236737772499538,16.284802071173374,23.33495133964397,0.18531783811976438,27.020210238488204
176.9475204139522,10.856866190538675,197.1674424853599,228.0822779532257,600.0,1540.3967798327853,0.5842287514609266,55.41385003787545,28.15970645194099,26.51928719551318,0.09706790146072669,40.0
181.0763313357044,15.911455786814628,203.89172371408074,232.624375823934,600.0,1588.6692781200177,0.6,22.066688120702953,26.017573562237573,46.00686716254398,0.06025100491383387,29.63068282341961
152.20918538108938,17.164687515378432,199.78943490485224,242.0301552326332,600.0,1511.4531921558403,0.524056657415004,40.21038482003802,19.2105855116343,16.264828943662486,0.0945525523647836,34.11097038712302
