,matrix_profile,matrix_profile_index
2056,3.2090042138480834,2704
2057,3.1887347985359553,2704
2058,3.158994228586988,2705
2059,3.1200955080526027,2706
2060,3.080623570782198,2707
2061,3.0208477665248594,2708
2062,2.9667609533634085,2709
2063,2.927443772788512,2710
2064,2.8793444647016986,2711
2065,2.824039598187167,2711
2066,2.779617193995994,2712
2067,2.7391703177915576,2713
2068,2.6980817881838157,2714
2069,2.678465044452302,2715
2070,2.657370013325127,2716
2071,2.6374218999052403,2717
2072,2.6226560023624104,2718
2073,2.629465529544612,2719
2074,2.6757305455453113,2720
2075,2.7573262772471536,1946
2076,2.8234689608773302,1947
2077,2.8903475145334765,1005
2078,2.966064568535453,1005
2079,3.0163290891967733,1006
2080,3.07677003197703,1007
2081,3.1543058209146566,1008
2082,3.2457983088705,1009
2083,3.3567731342723612,1010
2084,3.48764135721601,1011
2085,3.5622415182968554,363
2086,3.622529326674621,364
2087,3.6766430163609196,1504
2088,3.700533239746431,1505
2089,3.7333979154634633,1506
2090,3.774857045067131,1507
2091,3.832094866062508,1508
2092,3.914842882424526,1509
2093,4.048613226573717,1510
2094,4.248002839549986,1511
2095,4.468604793955405,2604
2096,4.621213162589207,907
2097,4.726754985021849,908
2098,4.823722108202651,909
2099,4.910677682833492,910
2100,5.001735384528899,911
2101,5.079321480438649,912
2102,5.0015766308487,1772
2103,4.866810823886725,1773
2104,4.714524243388165,1774
2105,4.555708564923921,1775
2106,4.365024507611841,1776
2107,4.183458546727854,1777
2108,4.030175534641538,1778
2109,3.9081945952291894,1779
2110,3.7822965795374937,1780
2111,3.686866488347372,1781
2112,3.5815693600017116,1782
2113,3.4724877013520774,1783
2114,3.383167997844739,1784
2115,3.33058596112799,1785
2116,3.294845771814384,1786
2117,3.245565369542103,771
2118,3.1813371083569564,772
2119,3.10651811014927,773
2120,3.0295153268013038,774
2121,2.9740928065804524,775
2122,2.929308635721294,776
2123,2.8664691352655893,777
2124,2.816038929853954,778
2125,2.7904854641870998,779
2126,2.7720955352164003,780
2127,2.764084208492012,781
2128,2.7768033632387388,782
2129,2.804226075012707,1743
2130,2.8386083640676927,1744
2131,2.869595242362306,1745
2132,2.881242437422738,1746
2133,2.876013058214248,1747
2134,2.868414341435121,1748
2135,2.857944772024626,1749
2136,2.848678693978647,1750
2137,2.8490183849727737,1751
2138,2.877400329863961,1752
2139,2.9647248266930673,1753
2140,3.0703454408533366,1754
2141,3.119258320074858,1756
2142,3.177825875834812,1757
2143,3.236658652807642,1758
2144,3.267319258098641,2251
2145,3.3035503123498584,2252
2146,3.3291478518157263,2253
2147,3.3757257856756335,2254
2148,3.4245156780743753,2255
2149,3.4764533269884863,2256
2150,3.547465934768604,2257
2151,3.618567474747461,2258
2152,3.738059140622057,2259
2153,3.9145056231750694,2260
2154,4.020957403276637,2261
2155,4.102952642527796,2262
2156,4.152276597072495,2262
2157,4.214923247880775,2263
2158,4.2718562539391165,2264
2159,4.352456808383481,2265
2160,4.416292866764715,1379
2161,4.496328023405105,1381
2162,4.564471461816093,1382
2163,4.6225416650152455,1384
2164,4.614113721044615,1385
2165,4.573337564713245,1386
2166,4.485577266289931,2723
2167,4.380293089201013,2724
2168,4.294045162436193,2725
2169,4.178356032494281,2726
2170,4.084390377930264,1495
2171,4.050511924211236,1496
2172,4.06704888400137,1497
2173,4.112279499586916,2594
2174,4.205518240941729,2595
2175,4.320363093979914,2732
2176,4.481396133124081,2733
2177,4.667034240707461,2734
2178,4.830290052972022,2735
2179,4.954270946953705,2735
2180,5.026808640204382,2736
2181,4.96262972399879,2737
2182,4.9095557368256495,2738
2183,4.888715800808312,2739
2184,4.905495646461357,2740
2185,4.886676318740646,2741
2186,4.848807499831338,2742
2187,4.828999625197001,2743
2188,4.831402860402764,2744
2189,4.854192511205076,2745
2190,4.858176506503356,2746
2191,4.873857154587131,2747
2192,4.88182074602438,1704
2193,4.885295765030664,1704
2194,4.887253037817059,1705
2195,4.909498801369919,1706
2196,4.800261224570917,1707
2197,4.631963698589662,1708
2198,4.5746979077114185,1709
2199,4.583208257323865,2646
2200,4.689557404268527,2647
2201,4.769508986735315,1415
2202,4.779056247544074,1416
2203,4.773017080793267,1417
2204,4.740198628472247,1418
2205,4.655709463367706,1419
2206,4.5768315414483265,1457
2207,4.54126317316901,1458
2208,4.437521932895527,503
2209,4.252506294906177,503
2210,4.082183116248588,504
2211,3.9292904243484696,505
2212,3.808686344827543,507
2213,3.673220954955429,508
2214,3.4953556575769618,509
2215,3.344390402736655,1401
2216,3.1869470026638274,1402
2217,3.060824847756197,1403
2218,2.9626144293634034,1404
2219,2.89871938096928,1405
2220,2.8618686438848253,1157
2221,2.8432222424841744,1158
2222,2.8409155057020974,1159
2223,2.836949248506096,1160
2224,2.8030938163544,328
2225,2.771518572885804,329
2226,2.72161333353792,330
2227,2.6424461886556934,331
2228,2.587463074765201,332
2229,2.557380687708775,333
2230,2.553932902725591,2035
2231,2.5644388872626442,1664
2232,2.568819839471112,1665
2233,2.58574483330544,1666
2234,2.6265751187243773,1667
2235,2.670496535900731,1668
2236,2.725514664988762,880
2237,2.7856324138213475,881
2238,2.8393313666646876,883
2239,2.9047079757242487,884
2240,2.9693165241962274,885
2241,2.9965075844549487,886
2242,2.9886711742360816,887
2243,2.9897730966501537,1680
2244,2.992548311819187,1681
2245,3.014694813141009,1682
2246,3.049761395355895,2738
2247,3.112996928765671,2739
2248,3.1993613975008066,2740
2249,3.2656834947551756,2741
2250,3.3313265791798505,2741
2251,3.3895815248669696,2742
2252,3.4796998673336064,1958
2253,3.545015804184897,2146
2254,3.613744726726052,2147
2255,3.7007529012110063,2148
2256,3.7830560181761603,2149
2257,3.870779936294862,2150
2258,3.963754852916069,2151
2259,4.073642903526247,2152
2260,4.178036523603761,2153
2261,4.281044170434358,2154
2262,4.264724562290294,2155
2263,4.2059473068171656,2157
2264,4.170262025960142,2158
2265,4.19861193908359,2159
2266,4.295978339166298,2160
2267,4.441944109550187,2161
2268,4.6687719176615685,2162
2269,4.913325995680515,2163
2270,5.06020223062716,2164
2271,5.188590144783603,2166
2272,5.304090390635217,2167
2273,5.281049390791465,2168
2274,5.220569976994966,2169
2275,5.2228823565914055,2170
2276,5.248571939133399,521
2277,5.29891367441943,1031
2278,5.334385236681505,1032
2279,5.3403030539692224,1033
2280,5.389444000100546,1034
2281,5.425273558781785,2385
2282,5.3867691045080415,2386
2283,5.318115517471769,2387
2284,5.331739984476167,2388
2285,5.353361509763104,2764
2286,5.324180068904104,2765
2287,5.317447576491658,2766
2288,5.31506103566946,2767
2289,5.330061124999568,2768
2290,5.332982494682109,2769
2291,5.330351926448074,2770
2292,5.31924420111706,2771
2293,5.303745840270553,2772
2294,5.299014459223886,2773
2295,5.309241304522177,2773
2296,5.274613596775673,2774
2297,5.23919191095158,2775
2298,5.143819421180873,2776
2299,5.066161447523364,2777
2300,5.006612377292413,2778
2301,4.96608056284382,2779
2302,4.921394193259801,2780
2303,4.840933265882945,238
2304,4.767369536123718,238
2305,4.731934610215386,239
2306,4.70175937703654,240
2307,4.686094140552936,241
2308,4.6534874157109005,242
2309,4.612139556944816,243
2310,4.566785370311435,244
2311,4.530695862067999,245
2312,4.509632935836755,246
2313,4.503492327955245,247
2314,4.489803032580669,1590
2315,4.440451547858635,1591
2316,4.4072698614292305,1593
2317,4.413236291419775,1594
2318,4.420099843032296,1595
2319,4.410962385131851,1596
2320,4.3783199669702135,1597
2321,4.342005294205067,1598
2322,4.272091170138814,1599
2323,4.187807992599139,1600
2324,4.134169331104163,2141
2325,4.137897441741509,2142
2326,4.213314321065141,2143
2327,4.261345513117345,1760
2328,4.296456497418417,1761
2329,4.3579169224964724,1762
2330,4.418971765741648,1762
2331,4.493823505902212,1763
2332,4.533029545197342,1213
2333,4.588102230792877,1214
2334,4.653685826603561,1214
2335,4.708732138801209,1215
2336,4.780430720582736,1216
2337,4.888472409538946,1216
2338,4.945386973780208,1217
2339,4.9441865168077515,1218
2340,4.915697311297249,1218
2341,4.9023960071873365,1219
2342,4.8653511423330595,1221
2343,4.864061786575502,1222
2344,4.858480396502676,1223
2345,4.867532548130385,1224
2346,4.834002789617658,1877
2347,4.790171091446483,1877
2348,4.785085638367102,1877
2349,4.783280564709342,1878
2350,4.82101155419154,1879
2351,4.903360667103576,1880
2352,5.021389214260383,1881
2353,5.092263890938014,1882
2354,5.105727259030333,1883
2355,5.085206176241889,1884
2356,5.067422019784993,1885
2357,5.088916410277171,1885
2358,5.1143616921719595,1886
2359,5.093718950381164,1448
2360,5.066806392015437,1449
2361,4.958078222946233,801
2362,4.8545108559374786,801
2363,4.750225819439838,802
2364,4.691701907151196,803
2365,4.657200985698282,804
2366,4.643057277776513,805
2367,4.582596291213292,2617
2368,4.538780884917605,2618
2369,4.502537183383077,2618
2370,4.458506388891452,2619
2371,4.392903983376232,2620
2372,4.348165487442349,2621
2373,4.293212166057463,2622
2374,4.245074729344856,2623
2375,4.178265011425451,2624
2376,4.108155232853414,2625
2377,4.008311103067464,2626
2378,3.9140611037175495,2627
2379,3.86199738234334,1555
2380,3.795769474472461,1556
2381,3.7767177299802728,1557
2382,3.7854682825385404,1558
2383,3.822768282565426,332
2384,3.8644534843260336,333
2385,3.9372111725148273,334
2386,3.984639094981223,1872
2387,4.003061959828561,2283
2388,4.045345075238009,2283
2389,4.057228525088182,1874
2390,4.050217652675696,1875
2391,4.065646685559483,1876
2392,4.1149560741530555,1877
2393,4.1485212151441155,1878
2394,4.160138929915539,1879
2395,4.154744486886876,1879
2396,4.1210902460927725,1880
2397,4.079922638277064,943
2398,4.059572837954952,944
2399,4.0703101629344465,945
2400,4.063296816506214,947
2401,4.073840518005293,947
2402,4.141563861368815,948
2403,4.170245273404852,1326
2404,4.191027835156576,1327
2405,4.266268909776592,1328
2406,4.319171445744098,206
2407,4.385531049753371,207
2408,4.506918320312773,208
2409,4.682198904178487,1332
2410,4.816312664421856,1333
2411,4.894033751455368,835
2412,4.956371189078837,836
2413,4.990102272044929,837
2414,5.003049898392204,838
2415,4.9816923440870795,121
2416,4.8886872607681315,122
2417,4.761316673057384,123
2418,4.627672408216016,123
2419,4.49986865694407,124
2420,4.3504841635016955,125
2421,4.2226204285911555,126
2422,4.099187914312432,126
2423,3.965174826202253,127
2424,3.834084869987666,58
2425,3.738818091132574,59
2426,3.694043852159144,60
2427,3.6692807913035024,61
2428,3.650176013621085,62
2429,3.644920368471366,63
2430,3.652470983251367,64
2431,3.637492848530178,66
2432,3.6259068085303987,67
2433,3.6228470035552367,68
2434,3.6254333206633023,1160
2435,3.6366350620833847,1161
2436,3.657365274964519,1161
2437,3.63825888651917,1162
2438,3.6176297046757724,1912
2439,3.6081805074891284,1912
2440,3.586237923064911,1913
2441,3.593543351513215,1914
2442,3.603258171293722,1915
2443,3.600846365299828,1916
2444,3.57441952566529,1916
2445,3.5616714429750465,1917
2446,3.5476780786541786,1918
2447,3.568016429470114,1172
2448,3.5383066098282066,1173
2449,3.4873562082851874,2704
2450,3.4387187543427262,2705
2451,3.377279590249891,2706
2452,3.3118930692264956,2707
2453,3.2522629684630933,2708
2454,3.223065541100761,2709
2455,3.1983803134688977,2710
2456,3.177552163150267,2711
2457,3.167828626878142,2712
2458,3.160270723938474,2713
2459,3.154946559972118,2714
2460,3.1455269424374777,2716
2461,3.154855232096646,2717
2462,3.1729873410376244,2718
2463,3.249675439363343,2719
2464,3.3978913193765643,2720
2465,3.451866255382495,1665
2466,3.509022469176872,1666
2467,3.557507647862809,2078
2468,3.625297374326695,2079
2469,3.707463775649282,2080
2470,3.785083713523576,1953
2471,3.880105505367157,1953
2472,3.980120233022849,1954
2473,4.08639409652709,1955
2474,4.149084308367507,1325
2475,4.238228875127298,1326
2476,4.292452607939022,1327
2477,4.32208043454356,1328
2478,4.283729337955166,1328
2479,4.27851621719091,1329
2480,4.259513590929645,1330
2481,4.2019365439892065,1331
2482,4.1067176925399,1332
2483,4.019506290831347,1709
2484,3.936442478160523,1976
2485,3.8435602023184994,1977
2486,3.7465587981384787,1978
2487,3.6483917644695008,1979
2488,3.5182137422736406,1980
2489,3.4239914791656356,1981
2490,3.3497968853915223,1983
2491,3.309243865497457,1857
2492,3.3015548163883737,1859
2493,3.277635591033383,1860
2494,3.2582152431446514,1861
2495,3.2606216384313407,780
2496,3.277990907613384,781
2497,3.313024506180487,783
2498,3.322333683971042,784
2499,3.304084375154013,296
2500,3.2709783478409835,297
2501,3.1827289535461634,299
2502,3.1375993171750776,300
2503,3.1372245020443725,301
2504,3.169225524750291,302
2505,3.198761642792385,303
2506,3.2352813575009916,304
2507,3.2614080342783263,305
2508,3.29332583957601,1597
2509,3.3481185485472165,1598
2510,3.4177795276211875,1599
2511,3.554361983325591,1600
2512,3.679491103991878,1602
2513,3.804026868228165,1603
2514,3.91673435673945,1604
2515,3.9856839125366794,1605
2516,3.9588806534152714,1336
2517,3.915794710586943,1337
2518,3.8628119449101113,1338
2519,3.7827317495162083,1339
2520,3.7164613537334814,1340
2521,3.6883242565446923,1341
2522,3.6837246198389546,1342
2523,3.692195325456823,1344
2524,3.6408123017502416,1345
2525,3.5640800229520955,956
2526,3.511344870550952,957
2527,3.474764843696691,958
2528,3.4552394075785915,959
2529,3.43734364029852,737
2530,3.4246448683840582,738
2531,3.4351761111990475,739
2532,3.438990611684379,135
2533,3.4321714626051354,473
2534,3.4001898568701665,474
2535,3.369531796586536,475
2536,3.336353200674136,140
2537,3.278676017389015,141
2538,3.251815028447386,142
2539,3.2180955298610785,143
2540,3.1730084583218052,144
2541,3.1679862994468615,145
2542,3.2040898789749224,146
2543,3.2351109139626075,147
2544,3.2763185338257608,147
2545,3.3224736358785734,148
2546,3.4311998198485285,149
2547,3.581804995345853,150
2548,3.742473303831446,151
2549,3.912050572294718,152
2550,4.03736244058777,153
2551,4.052834634590676,1680
2552,4.051421495095263,1680
2553,4.049364179830867,1681
2554,4.0474784597161975,1681
2555,4.007892866767703,1889
2556,3.9402898762487735,1890
2557,3.8941110802518213,1891
2558,3.875212062513041,1892
2559,3.8560687567398224,2682
2560,3.8494973910550696,2683
2561,3.8801168299286863,2683
2562,3.959666853306846,2684
2563,4.049131781830297,1897
2564,4.133371140624669,1898
2565,4.2025166826993825,1899
2566,4.278166848416887,1900
2567,4.350614409859233,1901
2568,4.4294711192693175,1902
2569,4.485896607848334,1619
2570,4.550528170756315,1620
2571,4.653683307587076,1621
2572,4.556002577919088,1622
2573,4.37395030673527,1623
2574,4.169305847753456,1414
2575,4.019143719998513,1415
2576,3.9087704312948977,1626
2577,3.818459566128619,1627
2578,3.7564790026678425,1628
2579,3.7051738807726653,1629
2580,3.6401522595477376,1630
2581,3.585166155831937,1631
2582,3.4982844520751604,548
2583,3.40940578749312,549
2584,3.3404687173218965,550
2585,3.3000277137371747,551
2586,3.2887017866174264,1636
2587,3.2681701765544906,1637
2588,3.264382815657593,1638
2589,3.275967495365761,1639
2590,3.284283448674484,2137
2591,3.31108366201152,2138
2592,3.342834482128713,1496
2593,3.3730743745086462,1497
2594,3.4091354972485104,2173
2595,3.461058321322063,2174
2596,3.52956815513683,2175
2597,3.581082671592575,2733
2598,3.6373440377083055,2734
2599,3.712678798368175,2735
2600,3.776791307260582,752
2601,3.8463352503607284,753
2602,3.8908266126522038,754
2603,3.957055482628905,755
2604,4.032721527397187,756
2605,4.096388716847741,757
2606,4.144309094556441,758
2607,4.195646890969045,759
2608,4.230523038788449,760
2609,4.239237448194063,761
2610,4.1977248580996624,1968
2611,4.129029410107633,1969
2612,4.070363394103746,1970
2613,3.9899811035523487,1064
2614,3.937300423236459,1065
2615,3.9204720780831317,766
2616,3.87927225977628,689
2617,3.8301936202242315,689
2618,3.790810376500197,690
2619,3.747360203185791,2370
2620,3.736085781152545,2371
2621,3.7482473853776255,2372
2622,3.730001149145964,2373
2623,3.7021332060636207,2374
2624,3.6526942842424615,2375
2625,3.6106363211307135,2376
2626,3.531791020921829,932
2627,3.4854834880326644,933
2628,3.4645395265637866,934
2629,3.446858842445388,934
2630,3.430251184754763,935
2631,3.428706223678122,782
2632,3.4232513741301624,783
2633,3.4011933225696063,784
2634,3.2920444581581414,785
2635,3.204630514707728,786
2636,3.1040744543771512,1548
2637,3.0701389860936006,1549
2638,3.124234457560636,788
2639,3.1496812154541076,790
2640,3.210275062970512,791
2641,3.3203509683133663,792
2642,3.4594762069354283,793
2643,3.615543962152716,794
2644,3.7754374084689712,795
2645,3.924069817522386,796
2646,4.055369550612734,797
2647,4.1773581600515985,798
2648,4.2806643326029254,799
2649,4.395392708017264,800
2650,4.4902156933844655,801
2651,4.600739538462525,802
2652,4.701879956216159,803
2653,4.813854255843319,804
2654,4.87500522646951,805
2655,4.951131487242234,2150
2656,4.960634238632058,2151
2657,4.909746819946976,2152
2658,4.8518433084144394,2153
2659,4.754082554529876,2154
2660,4.713107458840865,2156
2661,4.690622578736442,1718
2662,4.705106540433368,1719
2663,4.738860962018821,1721
2664,4.790084384596656,1722
2665,4.84374316492164,1723
2666,4.892207268267727,1724
2667,4.942827881211052,1726
2668,4.967933533908921,1727
2669,4.882691519748631,1727
2670,4.758842758935964,325
2671,4.58438707128429,326
2672,4.474500222313471,327
2673,4.41622948494114,328
2674,4.426489682427641,328
2675,4.43675079349639,2614
2676,4.462127734249387,2615
2677,4.496784379248928,2616
2678,4.528324862297082,2617
2679,4.524204271743615,1070
2680,4.499140807530624,2557
2681,4.44197736944425,2559
2682,4.401853510594227,2560
2683,4.395210889959749,2561
2684,4.414669132283659,2561
2685,4.435183381344699,2562
2686,4.4546904329217405,689
2687,4.45506731303904,690
2688,4.406717316901627,691
2689,4.3752855790790806,246
2690,4.34122371461328,247
2691,4.293141314386218,1299
2692,4.313798195311646,1300
2693,4.310301521207643,1117
2694,4.247337790432602,2050
2695,4.172651882498014,2051
2696,4.089641222304856,2052
2697,4.020511888473816,2053
2698,3.977264139069298,2054
2699,3.9454262783417446,2054
2700,3.966506296380879,2055
2701,4.0252153660728345,2056
2702,4.087368776055117,2056
2703,4.097428929081276,2057
2704,4.1154911102818845,2057
2705,4.125230105714517,2058
2706,4.136916597372123,2059
2707,4.1016028388598045,2060
2708,3.9965021396905174,2061
2709,3.8868760540743708,2063
2710,3.7753933744369528,2064
2711,3.6725942586929063,2065
2712,3.566158937272761,2066
2713,3.4744246078387886,2067
2714,3.391000493165643,2068
2715,3.31686426753438,2069
2716,3.2540485902004326,2070
2717,3.194561345823208,2461
2718,3.1359501560558414,2072
2719,3.072668865708234,2073
2720,3.0320715459468413,2073
2721,3.0002128487838493,2074
2722,2.9934139506296567,2074
2723,2.997956463892907,2075
2724,2.989639701825927,2076
2725,2.9811560145778637,349
2726,2.96152559615228,350
2727,2.9719628024769724,350
2728,3.005774610971693,351
2729,3.0488459945931723,352
2730,3.080631910054619,1045
2731,3.1118129548047904,1046
2732,3.156055078317839,1046
2733,3.2091553581979713,1047
2734,3.258589846589313,1049
2735,3.311931108000077,1050
2736,3.3498453742033036,1051
2737,3.3876161567598864,1052
2738,3.4350894930412466,1053
2739,3.475004137208466,1054
2740,3.5209901216582944,1054
2741,3.5774544366348695,1055
2742,3.6293045852072674,2251
2743,3.6972551943182626,2251
2744,3.8026895233897275,2252
2745,3.9273295844853098,2253
2746,4.061706920678224,2254
2747,4.215632969276711,2255
2748,4.383768459312686,2256
2749,4.537815102473009,2257
2750,4.650571713125749,2258
2751,4.769900823377506,35
2752,4.8989095602696935,36
2753,4.984173738738852,37
2754,5.103316156580926,38
2755,5.125036792327555,39
2756,5.103337186622583,14
2757,5.022671676564994,2331
2758,4.969247271343763,2332
2759,4.88845172207207,2333
2760,4.814211334490783,2334
2761,4.655977408821365,16
2762,4.5044193234890155,17
2763,4.421367078691622,766
2764,4.345733282782498,767
2765,4.184461494959796,768
2766,4.004814224544374,769
2767,3.855643616498054,770
2768,3.7143823342169426,1722
2769,3.607432208174046,1723
2770,3.519697446305487,1724
2771,3.423705896330963,1725
2772,3.343264961857931,1726
2773,3.2767793971621644,1728
2774,3.235712307879428,1729
2775,3.2068314350634743,1730
2776,3.185301840695876,1730
2777,3.143329133856291,1292
2778,3.1081858028102434,1294
2779,3.0734828485875245,1295
2780,3.0541714917597256,1296
2781,3.0416106749235072,1296
2782,3.0438430708734,1297
2783,3.0465510515590517,1298
2784,3.0444806628767402,1299
2785,3.0392610666338014,1300
2786,3.0559874555762407,1301
2787,3.0769835023688854,1302
2788,3.1071783486664257,1302
2789,3.119055030686777,1303
2790,3.1006047565760277,1303
2791,3.0600101201683567,1304
2792,2.9991441614225627,275
2793,2.9383253016330353,276
2794,2.906818678235466,277
2795,2.9273397012583127,279
2796,2.9594095157287703,283
2797,2.9506652137564005,284
2798,2.9619147962688004,285
2799,2.9859996644666755,286
2800,3.0230792878741686,286
2801,3.0673413908307348,287
2802,3.120641448861987,288
2803,3.1603490974889774,288
2804,3.2020596463244737,288
2805,3.2213923591034126,1314
2806,3.240957227029237,1315
2807,3.261424136583213,1316
2808,3.28664012718444,1317
2809,3.3259482421877635,1317
2810,3.3809248323206726,1318
2811,3.4076312309135655,1319
2812,3.443630698340011,1320
2813,3.469363060750926,1321
2814,3.4702613415116446,1322
2815,3.46575470331425,1322
2816,3.472693368819758,1323
2817,3.451246020329081,1324
2818,3.449391055701885,1325
2819,3.444012004397457,1757
2820,3.441073276745494,1757
2821,3.4519205914228666,1758
