TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-02 21:18:00,-0.6962467871452422,-0.41185015725838614,0.13372297479241194,-0.9384664631024752,0.7492599306954747,-0.12318142693485026,-0.3326174102068143,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:19:00,-0.6866325558273707,-0.41149531824191626,0.12910188698608951,-0.9376956882497465,0.7633428944801786,-0.09648006588336876,-0.31205133274578156,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:20:00,-0.6953610395372448,-0.4121221497405434,0.12448079917977083,-1.007099026673822,0.7547041984477211,-0.08423265134658203,-0.27914560880812034,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:21:00,-0.7040895232471188,-0.40082842319914075,0.13497851563035665,-1.0776018909949607,0.7388765595877553,-0.07735720718676789,-0.299993965763723,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:22:00,-0.7060244087985696,-0.3933570289555798,0.1434787430031169,-1.0751411959511081,0.7224158811395566,-0.0909046647627532,-0.30536632885557946,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:23:00,-0.6974464161871375,-0.3746416313537663,0.13743209320371144,-1.0658155068979336,0.7134290444325286,-0.10262474600020163,-0.31359275983999735,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:24:00,-0.6485705326875891,-0.37067624575662494,0.16303717017961253,-1.1090433495504226,0.7267269492069854,-0.10040195634916536,-0.35026893131218306,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:25:00,-0.5974920833914446,-0.37461632946226975,0.19002257916181015,-1.01121180448401,0.7244854189284972,-0.09154943368852386,-0.4078539482030911,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:26:00,-0.578035734235195,-0.3485097632513179,0.20245434680093694,-1.0309214314618773,0.7141561561651217,-0.09227527286275192,-0.46159357546120017,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:27:00,-0.5169005170521382,-0.32287912919671335,0.21385012371199846,-0.9567393258856683,0.720871115512176,-0.11003261085189495,-0.4956514606011591,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:28:00,-0.4683778871674177,-0.310700688651993,0.23419162909340824,-0.8634448897565743,0.7291037626220697,-0.13681009323664384,-0.40927393526479705,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:29:00,-0.41016429204210475,-0.3087423268892053,0.25529343420446404,-0.7523667978881954,0.7397741385724032,-0.13806182249742274,-0.34309873363846344,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:30:00,-0.3732476312194733,-0.3122346738101171,0.27658531424792854,-0.6059397119284476,0.7454151751718414,-0.13932296089710142,-0.2772872857631443,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:31:00,-0.34454682887295496,-0.2938131543524649,0.27976340199397365,-0.6999265602594903,0.7620048396456407,-0.13571268760066585,-0.2244482867478576,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:32:00,-0.29785773339175786,-0.28307941116648105,0.2849148976774364,-0.5549325179458895,0.7721984968483533,-0.12795500949406458,-0.19948202527190242,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:33:00,-0.23614700176554446,-0.27251282304679364,0.321142482272277,-0.6303230265355085,0.7988351495283682,-0.1215115537511536,-0.22416131822514923,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:34:00,-0.20968206716736093,-0.26826473839800147,0.36336876198173884,-0.44651435479468937,0.8286849969174934,-0.13454550984114033,-0.2349899875821822,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:35:00,-0.18321713256919572,-0.2721152747467016,0.40709471546985554,-0.26389269089689055,0.8600038377629319,-0.1442300083765539,-0.19797104815231029,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:36:00,-0.15675219797101217,-0.260784549181073,0.42955094979156366,-0.18680913855390804,0.8980930154189559,-0.14102680442045096,-0.21894038203415234,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:37:00,-0.13028726337284696,-0.25247185114000215,0.4402506571871452,-0.10639317050825264,0.9285988327179665,-0.12803573768688248,-0.2649412410082365,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:38:00,-0.11663557087094986,-0.2591550079635386,0.45931918366341784,-0.10509954456072551,0.9616990033072476,-0.1356020446461832,-0.2406816639215383,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:39:00,-0.12329301041648266,-0.2642806986751559,0.47313386362113785,-0.11765929647036068,0.9944520811485463,-0.1407920962651886,-0.21107178573083832,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:40:00,-0.10820704560898461,-0.26884761387942546,0.4893469065944496,-0.04003893358236997,1.01501448860273,-0.1498553327587742,-0.1822792772853877,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:41:00,-0.08244888170530132,-0.26930099440514305,0.5048495663054594,0.011276922455692395,1.054219625228369,-0.1444048458670712,-0.1420377331251528,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:42:00,-0.09375577956855675,-0.26825276357971123,0.515299328071263,-0.01415131487980768,1.0620772556215843,-0.13956711607909386,-0.10034101921395087,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:43:00,-0.08466181747672985,-0.2674383090474821,0.554783471714519,-0.07160963437140502,1.078311850678602,-0.12056218036309942,-0.1616736324422043,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:44:00,-0.09682182898085581,-0.2663780683412379,0.5927679415791222,-0.09184675259362511,1.0852850739859625,-0.11292641535908056,-0.2367608009683214,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:45:00,-0.08864275721767867,-0.26342300556200365,0.6106550390030256,-0.2874505333213509,1.102261021189002,-0.10343070351781343,-0.2820061713826043,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:46:00,-0.07769990448781083,-0.25295817580248503,0.6184619648074775,-0.2187460254052218,1.1175190122316567,-0.10066587355191826,-0.2604117900485164,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:47:00,-0.10322519917698704,-0.238182861906314,0.6182047533163735,-0.16984086853813277,1.1340294467420802,-0.09627188543116887,-0.18637391118877597,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:48:00,-0.13619994871938268,-0.2373769356937975,0.6168556810271154,-0.13811806070681062,1.1434055804342915,-0.08356980597975763,-0.16330764391874936,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:49:00,-0.12732097391106661,-0.23626588515390584,0.6131195751308749,-0.14354783773774663,1.154943304975201,-0.06082739368745365,-0.17620170577258934,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:50:00,-0.11844199910273222,-0.23868366379145764,0.5984367225538061,-0.1575821005088935,1.1580477450574047,-0.04485949102343724,-0.19676778323362548,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:51:00,-0.10956302429442531,-0.2347167158787299,0.5965225313862359,-0.17234755965106038,1.1594496831208212,-0.03643850553791843,-0.1690721322527605,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:52:00,-0.10068404948610009,-0.22683654846743787,0.6037288126540159,-0.2896635442299524,1.1499772111111797,-0.03312569745346087,-0.11148711536185243,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:53:00,-0.09180507467776568,-0.22095053870377912,0.6228208805210018,-0.2556108775471374,1.1348022157383402,-0.025683486799211595,-0.0735914361218537,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:54:00,-0.08292609986944961,-0.21589019928776398,0.6454283285952512,-0.27569188753370194,1.114376611691079,-0.031453338234631555,-0.03576656912819599,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:55:00,-0.09498074397967508,-0.2158006519308169,0.6642570816476123,-0.5374619927779056,1.1097984656194777,-0.031651435691269686,-0.01108727617495261,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:56:00,-0.1183591640299152,-0.2163495805090218,0.6901244198882418,-0.5145132816559964,1.0892179374954312,-0.033801583344589,0.01336050371119347,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:57:00,-0.12132742179069333,-0.21652867522291355,0.7265481827390121,-0.5601710553380369,1.090321840033811,-0.038521700017017664,0.042153012156644076,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:58:00,-0.15904335755840904,-0.21568305952251937,0.7034848857031238,-0.5413744818673036,1.0705575321853935,-0.052857093473529265,0.07946070762359525,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 21:59:00,-0.162478881911127,-0.2134300480217459,0.6749274349634182,-0.6303149891621688,1.0758398567621927,-0.04906199193573129,0.11030982381515289,0.49226070077105705,0.9306271788394597,-0.9874222708479533
2025-10-02 22:00:00,-0.16230689208433485,-0.2272896134751789,0.6579010307131457,-0.5083884009539772,1.0725756534802107,-0.04331091478365619,0.06628966652620666,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:01:00,-0.1440372727329761,-0.23951390758301316,0.6593600597038713,-0.42075278861928633,1.0618582616451742,-0.03419870168250367,0.008851550188593179,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:02:00,-0.11850737117342995,-0.24811045384987457,0.6772079214765859,-0.5114607910990489,1.0580612033564718,-0.024360347812618158,-0.05695989768672935,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:03:00,-0.10892284718926344,-0.24663292246025867,0.6749385948231572,-0.5795992654618817,1.045788119723037,-0.026305435258437714,-0.0602827305941633,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:04:00,-0.12348334957139755,-0.24157349679277906,0.6690576066620916,-0.6505462085733247,1.0277378149968992,-0.03446820303906605,-0.06123929233653373,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:05:00,-0.12116148690966212,-0.23091736131615173,0.6726236914031993,-0.7136905226686778,1.0289390384815025,-0.03655890996140145,-0.0580494517507403,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:06:00,-0.11883962424791752,-0.22026122583951965,0.6761897761443034,-0.6462254480924385,1.0314999686839756,-0.03253730258715098,-0.04363361078757481,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:07:00,-0.11651776158617293,-0.20960509036288758,0.6797558608854074,-0.5862472613504128,1.0235540159908265,-0.03366869281652403,-0.010727886849916966,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:08:00,-0.11419589892443749,-0.2044201228126321,0.6714361590273091,-0.6337061600851597,1.016845777320268,-0.03711273563311157,-0.034054388930167635,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:09:00,-0.11187403626269289,-0.19945115825064225,0.6551925994364094,-0.55988784906473,1.02384558065202,-0.039168096354089,-0.07852368094969936,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:10:00,-0.10438326505635195,-0.18951140162958433,0.6389490398455113,-0.3506050771822095,1.0228897370045034,-0.042438322296487294,-0.07983990990720485,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:11:00,-0.09078779999782234,-0.18052050257924426,0.6197744317938095,-0.48563625079123546,1.0257041143165007,-0.04877201281484778,-0.0844320225551989,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:12:00,-0.104962076973457,-0.172103051026277,0.5947377268205036,-0.5110524708417313,1.0357774977931282,-0.05223320310937137,-0.11733774649286015,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:13:00,-0.10434512861748946,-0.16558389946686128,0.5912079713860519,-0.4274809265773153,1.0579810213112717,-0.05896611708179505,-0.1426714146380515,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:14:00,-0.11951427302872479,-0.15994241597923167,0.598431690721026,-0.39703609481609814,1.0658765946945745,-0.07553734547654763,-0.16323749209908767,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:15:00,-0.12610265605290902,-0.14544740870439202,0.6118215872665288,-0.4187747110341999,1.0595442997862807,-0.10057627306117892,-0.12391815251552356,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:16:00,-0.13828813528138162,-0.1340848341733817,0.6154461008561531,-0.5016628598481612,1.056897339716988,-0.11573204914392521,-0.08186262268703404,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:17:00,-0.14047946994956245,-0.12199594098560844,0.6151104180626751,-0.46403907108292763,1.0652090321295282,-0.12187074237488227,-0.10654191564028084,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:18:00,-0.12768381772194864,-0.11744969055601368,0.614774735269197,-0.4288907329432192,1.066885634947693,-0.12946431474254472,-0.10670644425996476,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:19:00,-0.10858708365807618,-0.11252458592395825,0.614439052475719,-0.4632285868459498,1.0518443429536617,-0.14182664658766816,-0.08202715130672138,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:20:00,-0.1063727146380824,-0.11926170766128671,0.6017174375183392,-0.44589527962117254,1.0660794977980528,-0.13613212291792945,-0.10166985386134372,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:21:00,-0.10415834561809781,-0.12716563253462415,0.5882689509833382,-0.3712786923246016,1.0609212283893716,-0.14203004006881875,-0.13509789087738153,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:22:00,-0.10838186852382792,-0.12761336931935713,0.581075748265952,-0.4662391648755757,1.0847681736445711,-0.13828151688283527,-0.18445647678387514,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:23:00,-0.1269460204535821,-0.126657003547171,0.5835575955350731,-0.5059636372135304,1.085138652454803,-0.1381867706644112,-0.19379260079895136,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:24:00,-0.12006642738175816,-0.1227169198415238,0.6174833552603496,-0.4244445446366094,1.0776819310463823,-0.1354756066344373,-0.18967938530674414,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:25:00,-0.11835574285453054,-0.1187768361358766,0.6356679897057447,-0.4735527659036475,1.078862907790485,-0.13509291449436353,-0.21002049506331147,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:26:00,-0.11081134295220087,-0.115097932221328,0.640973521649417,-0.4425457216014674,1.0922215931372925,-0.13404407412289635,-0.23462218017708486,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:27:00,-0.10548020957098979,-0.10880403227594528,0.6378943949346951,-0.37289206743226866,1.067384326356004,-0.13454148612145234,-0.2151529601806309,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:28:00,-0.10366063538068157,-0.10310341374127917,0.6315354452046423,-0.4118662174748216,1.0502177632077347,-0.127260453274419,-0.19218750701580492,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:29:00,-0.08519937022230828,-0.09817830910922136,0.6189146440732278,-0.37348510321277684,1.0465223527683813,-0.12253288545154326,-0.16339499857035433,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:30:00,-0.09069327253052321,-0.09566840001788339,0.6139946658789347,-0.3248331492942903,1.045777027916154,-0.11395466474102854,-0.18824839588305542,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:31:00,-0.08056737147793418,-0.09559632531595177,0.6111616027480788,-0.3658933717926781,1.01232220430837,-0.11231828995630974,-0.23559234563009854,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:32:00,-0.06809810903525955,-0.09232510554178311,0.5976514601897858,-0.4327072414455696,0.9699760626067279,-0.1268594311868108,-0.20242954572417263,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:33:00,-0.055628846592575755,-0.08925803968378788,0.5853035648099527,-0.5276712078509266,0.9519562504722604,-0.13073310387914452,-0.17495326623623092,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:34:00,-0.05317137656739658,-0.0849597665503548,0.5776046581439483,-0.6309366587361042,0.9616670507656586,-0.12053370377767025,-0.17084005074402028,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:35:00,-0.07102248734022805,-0.0799061351236217,0.5794667167564729,-0.5672198838135922,0.9448060844618534,-0.1266812740537645,-0.17142765295719517,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:36:00,-0.08711526272470817,-0.08095694594493157,0.5749932297331819,-0.6173323858293767,0.9652487484697466,-0.11727254997613035,-0.1773689642237152,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:37:00,-0.09978974030164021,-0.08201161481563672,0.5795271272035349,-0.4794188383803738,0.9524356130468673,-0.12274657587630272,-0.18703862871416646,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:38:00,-0.08418596326561037,-0.08195540662850379,0.5755572315338873,-0.33550255788937133,0.9254774611369804,-0.1269035239380085,-0.19169066342396252,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:39:00,-0.10396479334711228,-0.08025400684652378,0.5205619271218654,-0.32003193654775597,0.9140887003831893,-0.13044707333528613,-0.18346423243954463,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:40:00,-0.12374362342859586,-0.08578949550348089,0.4858470948560735,-0.25802719263287954,0.9037011416508607,-0.13141619483120168,-0.1810602428379373,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:41:00,-0.1324721071384791,-0.09886340961766715,0.4667349732118171,0.01097863840622982,0.9034351693855948,-0.12945344350896443,-0.1892866738223518,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:42:00,-0.11388287335898915,-0.10172892503995429,0.4602907354803963,0.11878052254580068,0.9164909776899455,-0.12910762847225257,-0.2177584031979714,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:43:00,-0.11607574365063275,-0.10095987126852835,0.4580171153634524,0.146490830734428,0.9309555978571276,-0.13666210959339034,-0.24159900859518127,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:44:00,-0.13215064996220177,-0.09827345056013534,0.46866305538518555,0.21973850083918145,0.9377479398241566,-0.14578449523332215,-0.2210329311341451,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:45:00,-0.11762180934364358,-0.09138036000946961,0.4648559516439418,0.29589898773777784,0.9267294801015648,-0.15594751832522621,-0.2056281774092545,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:46:00,-0.11983617836362818,-0.08385838202596825,0.4502297727852542,0.3278186449471611,0.9404979700715976,-0.16098370982197024,-0.20974139290146515,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:47:00,-0.12936441476810825,-0.07759728565318041,0.45065638264338426,0.4492672439430147,0.9768835791225219,-0.15038633663070308,-0.26774801438032175,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:48:00,-0.15877467515016372,-0.0720919141481118,0.4513774467218432,0.623433566021821,1.0039355593105876,-0.14827910313078252,-0.32714284608780075,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:49:00,-0.1781731431147054,-0.06761454630078695,0.4404815610703321,0.7927039220341978,1.000789010988501,-0.15825637502457032,-0.33347719794579894,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:50:00,-0.16997926111644582,-0.05742054541922077,0.4331357752650019,0.7821111711070814,0.9850707393178341,-0.16999765291372163,-0.32146399714316215,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:51:00,-0.1719454175455002,-0.05643552449281017,0.442386669911242,0.8752907940200401,0.966245072990184,-0.1868340965655586,-0.2762186267288792,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:52:00,-0.17089197985637872,-0.05345965778216336,0.436374896246225,1.0675796381291045,0.965191274586232,-0.19784301823026523,-0.2377564537929705,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:53:00,-0.1740296560274287,-0.048114369398283424,0.4291918657347016,0.9644934007399814,0.9871827715345042,-0.20212968304342296,-0.2008988169314223,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:54:00,-0.15991420524254946,-0.040898918905864334,0.4494845445279697,0.969581247851707,1.015649998749043,-0.20766502588892705,-0.19226912952620195,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:55:00,-0.14087170660702697,-0.03167171374082911,0.4637846513461212,0.9166509700533106,1.0220906159160845,-0.209408731185227,-0.1771289959059471,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:56:00,-0.12792947214066702,-0.03319401880891737,0.4648745305457262,0.785298182997053,0.9919485271801424,-0.21917439147400936,-0.14833648746049308,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:57:00,-0.13829316215833068,-0.0389012921914486,0.46580155065350476,0.6883450965323843,0.9756940904018404,-0.22048081604851955,-0.11225530942429074,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:58:00,-0.12280452275634458,-0.04280450345599812,0.4689280507841009,0.7429412221708477,0.9538519018241124,-0.21790860280582094,-0.07847443325424219,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 22:59:00,-0.10733618770892263,-0.03956885895832977,0.4653968421773834,0.5600767872672366,0.9304013506962426,-0.21133817003369929,-0.11740307987691971,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:00:00,-0.1067464610528158,-0.04562507678341533,0.47195791495899864,0.5019872574212645,0.9228430195608467,-0.20334052047428144,-0.133446370600996,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:01:00,-0.12463535746940145,-0.07284747329514316,0.4886112691289502,0.3982703580509677,0.9280766515453956,-0.19705437532054762,-0.12110672412437776,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:02:00,-0.14288347809242838,-0.0876950647008491,0.4965244149061926,0.4528056718248877,0.8998078060937381,-0.19874314890744582,-0.0763420353636887,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:03:00,-0.12223492672770307,-0.0850086439924561,0.502980859284646,0.4734985240122651,0.8666196289114417,-0.2064293338065493,-0.01875701847278406,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:04:00,-0.10763191549633405,-0.08626230698970315,0.5207170832350342,0.4615682835182292,0.8793144818494013,-0.205748070899181,0.007320767747817039,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:05:00,-0.10956250130211663,-0.08441992199734212,0.5368680869308301,0.41266756744384525,0.8945756062848773,-0.19632795366600853,0.027718467966483716,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:06:00,-0.08972777452690979,-0.0771665860846772,0.5336725611175889,0.10669991148155877,0.9042589082744025,-0.1960184224922859,0.056510976411934324,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:07:00,-0.08764239787700785,-0.07420550628936473,0.5349255589040675,-0.10572908980220501,0.9003433790263503,-0.1939840542818982,0.0659015249884842,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:08:00,-0.0953035329558906,-0.0699967805128787,0.5424064897301494,-0.048054028359779594,0.9067753870756801,-0.1915890970682544,0.05356187851186593,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:09:00,-0.09850049623635514,-0.06808873298409611,0.5419932075376602,-0.09276287352692382,0.881512136483451,-0.18776611377795066,0.048766544531582245,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:10:00,-0.093163436923596,-0.06512287762776381,0.541994339879687,-0.13964317789249836,0.8823647170298375,-0.1864257913107836,0.044653329039375016,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:11:00,-0.09277645981331134,-0.07765950760027242,0.5486731196148597,-0.25895067417094064,0.9249842721735995,-0.17571437929280084,0.040540113547167786,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:12:00,-0.07646478828562454,-0.08631099299811702,0.5535042946116571,-0.156022656062419,0.9406214925017401,-0.17046585383144153,0.04636716882779241,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:13:00,-0.07458636404094986,-0.08586325621338406,0.559790717834974,-0.173233722232511,0.9545877759463904,-0.16870901545719277,0.06693324628883199,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:14:00,-0.08304611364646518,-0.08891496559948502,0.5619600133938664,-0.08533896488803877,0.9603302567216988,-0.16809375684043742,0.04678911722554922,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:15:00,-0.09369294542444234,-0.07731594912912469,0.5613845571764748,-0.16229380320851997,0.9662569360512039,-0.15995117291042632,0.01528363685970282,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:16:00,-0.09451510891465813,-0.07267441112739809,0.5608091009590834,-0.08133373416034204,0.9825399493245742,-0.1534092669679293,0.041334001643687654,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:17:00,-0.09181408686202061,-0.08585706131787534,0.561210176504538,-0.2631197222976105,1.0165272759492858,-0.14440918578910594,0.06998408335328327,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:18:00,-0.08911501923925393,-0.10215468028213702,0.5655173791013733,-0.24838164882615962,1.0585186243560907,-0.12333733235351833,0.10288980729094795,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:19:00,-0.08037041148310348,-0.11033707002312151,0.5655127631424115,-0.15647384341044449,1.0794461406737685,-0.10690919496200083,0.121319899163045,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:20:00,-0.08585258721221249,-0.10895926182646835,0.5663682344772376,-0.15157529493259086,1.0720583143556073,-0.10423912312916585,0.12240232429257773,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:21:00,-0.10469837248334836,-0.1194520126518296,0.5770359720829618,0.14716430780292689,1.04463773735402,-0.09933406147151026,0.08538338486270923,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:22:00,-0.08782052705850875,-0.12861302581536213,0.601472417830428,0.21287333005846729,1.0430532758823188,-0.09771879495556163,0.07573029061644043,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:23:00,-0.06679477073273388,-0.12288199497078786,0.6348619569894983,0.14246166818834827,1.0381313513482902,-0.1106846645620441,0.1086360145541017,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:24:00,-0.06258597119853676,-0.12279589174295644,0.6436917223130096,0.10236725595672166,1.0375369019664398,-0.1207719881903883,0.13085202591314643,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:25:00,-0.06514431987211484,-0.11924506491546534,0.6430346808526773,0.19881787282554023,1.0467834742249458,-0.12097649221576667,0.14319167238976813,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:26:00,-0.07415766173262404,-0.10810537371132146,0.6372975567459604,0.36751489462740944,1.0188605800570159,-0.12392759009451497,0.21311633575729788,0.1479732634202223,0.43222096542137256,-0.42336257236399116
