TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-02 21:47:00,166.97430077469318,11.873170414439176,216.01423279202282,182.3387507104283,571.723152579998,1702.591527765636,0.32761378394092683,0.078,0.374,0.548
2025-10-02 21:48:00,166.87204744135983,11.873770414439175,215.99360248899248,182.41774216876163,571.9442522438635,1702.9470823715242,0.32798764015007714,0.078,0.374,0.548
2025-10-02 21:49:00,166.89958077469313,11.874597574933002,215.93646915565918,182.4042217386541,572.2163246248159,1703.5836843917261,0.3277786542301277,0.078,0.374,0.548
2025-10-02 21:50:00,166.9271141080265,11.872797574933005,215.7119358223258,182.369275686942,572.2895307757943,1704.0306554062188,0.3274453208967944,0.078,0.374,0.548
2025-10-02 21:51:00,166.95464744135978,11.875750908266337,215.6826636001036,182.3325089178463,572.3225900350537,1704.2663743046044,0.3278942097856833,0.078,0.374,0.548
2025-10-02 21:52:00,166.98218077469312,11.881617574933005,215.79286360010357,182.04038595203022,572.0992186064822,1704.359105906336,0.32882754311901663,0.078,0.374,0.548
2025-10-02 21:53:00,167.0097141080265,11.885999621084798,216.0848236001036,182.12517888132317,571.7413753326728,1704.5674270939203,0.32944175324751246,0.078,0.374,0.548
2025-10-02 21:54:00,167.0372474413598,11.889766968023572,216.43054154882154,182.07517611132627,571.2597168647638,1704.4059183219904,0.33005481565680134,0.078,0.374,0.548
2025-10-02 21:55:00,166.99986648897885,11.88983363469024,216.71847488215488,181.42335479490114,571.1517590869861,1704.4003732092085,0.3304548156568013,0.078,0.374,0.548
2025-10-02 21:56:00,166.92737097615833,11.88942496558157,217.11404377104375,181.48049829140464,570.666447336986,1704.3401866150055,0.3308510633115856,0.078,0.374,0.548
2025-10-02 21:57:00,166.9181665317139,11.889291632248238,217.67104377104377,181.3668080359085,570.6924785869861,1704.2080618531008,0.3313177299782522,0.078,0.374,0.548
2025-10-02 21:58:00,166.80121097615836,11.889921180477785,217.3183548821549,181.41361249149193,570.22641421917,1703.8067877790268,0.3319224101129324,0.078,0.374,0.548
2025-10-02 21:59:00,166.79055755735493,11.891598513811118,216.88164821548824,181.19214595506534,570.350977309533,1703.9130196630847,0.3324224101129324,0.078,0.374,0.548
2025-10-02 22:00:00,166.79109089068825,11.881280274817408,216.6212767869168,181.4957495661765,570.2740037645596,1704.0740029082344,0.3317089349356274,0.066,0.341,0.593
2025-10-02 22:01:00,166.84774422402157,11.87217947085946,216.64358857142858,181.71396684558826,570.0212757414715,1704.3290705410848,0.33077798255467505,0.066,0.341,0.593
2025-10-02 22:02:00,166.92691139194136,11.865779470859461,216.91652190476188,181.48809915328056,569.9317368826125,1704.6044641918784,0.3297113158880084,0.066,0.341,0.593
2025-10-02 22:03:00,166.9566326040626,11.86687947085946,216.88181887445887,181.31843077187028,569.6423239161358,1704.5500176106818,0.329657459678858,0.066,0.341,0.593
2025-10-02 22:04:00,166.91148108891107,11.87064613752613,216.7918855411255,181.14176915570866,569.2166776488546,1704.321526701591,0.3296419558028891,0.066,0.341,0.593
2025-10-02 22:05:00,166.91868108891106,11.87857947085946,216.8464188744589,180.984536495776,569.2450038350408,1704.2630039629605,0.3296936564831612,0.066,0.341,0.593
2025-10-02 22:06:00,166.92588108891107,11.886512804192794,216.90095220779222,181.15252807633476,569.3053934183741,1704.3755761626903,0.32992730727681197,0.066,0.341,0.593
2025-10-02 22:07:00,166.93308108891108,11.894446137526128,216.95548554112554,181.3018769127976,569.1180190136122,1704.3439064657207,0.33046064061014524,0.066,0.341,0.593
2025-10-02 22:08:00,166.94028108891106,11.898306268245083,216.82825887445887,181.18370176128246,568.9598312825198,1704.2475013620526,0.3300825665360712,0.066,0.341,0.593
2025-10-02 22:09:00,166.94748108891108,11.902005587972974,216.57985887445886,181.36751323440973,569.124894432703,1704.1899680287192,0.32936181181909,0.066,0.341,0.593
2025-10-02 22:10:00,166.97070966033968,11.909405587972973,216.3314588744589,181.88863833288613,569.1023545760721,1704.0984283795963,0.3293404784857567,0.066,0.341,0.593
2025-10-02 22:11:00,167.01286863469866,11.916099177716564,216.03823665223666,181.55240361556363,569.1687207242202,1703.9211367129296,0.3292660498924142,0.066,0.341,0.593
2025-10-02 22:12:00,166.9689147885448,11.92236584438323,215.65536998557,181.48911589217593,569.4062623137264,1703.824251619762,0.3287327165590809,0.066,0.341,0.593
2025-10-02 22:13:00,166.97082791985792,11.927219255123434,215.6013922077922,181.69721342855158,569.9298461007803,1703.6357849530953,0.32832211049847476,0.066,0.341,0.593
2025-10-02 22:14:00,166.92378903096903,11.931419255123435,215.71185887445884,181.7730226593208,570.1160325053667,1703.1719257398447,0.32798877716514147,0.066,0.341,0.593
2025-10-02 22:15:00,166.90335872793872,11.94221057104022,215.91662004662004,181.71889236271062,569.9667099464441,1702.4710400255592,0.3286260618662559,0.066,0.341,0.593
2025-10-02 22:16:00,166.86557206127205,11.950669837673704,215.9720468864469,181.51249651691472,569.9042916831388,1702.0468019303212,0.32930769451931713,0.066,0.341,0.593
2025-10-02 22:17:00,166.85877682317684,11.959669837673703,215.96691355311356,181.60618172783282,570.1002906373872,1701.8749685969879,0.3289076945193171,0.066,0.341,0.593
2025-10-02 22:18:00,166.8984556110556,11.963054453058321,215.96178021978022,181.69370293662405,570.1398267971414,1701.6624105161795,0.3289050278526505,0.066,0.341,0.593
2025-10-02 22:19:00,166.9576737928738,11.966721119724987,215.9566468864469,181.60819987616873,569.7851363977558,1701.3163660717353,0.3293050278526505,0.066,0.341,0.593
2025-10-02 22:20:00,166.96454045954047,11.961705433450476,215.7621052197802,181.65136072191433,570.1208171862862,1701.4757662807215,0.32898666050571174,0.066,0.341,0.593
2025-10-02 22:21:00,166.9714071262071,11.95582107970898,215.55644807692306,181.83715994491357,569.9991794548048,1701.31067271347,0.3284448615639128,0.066,0.341,0.593
2025-10-02 22:22:00,166.95831015651018,11.955487746375645,215.44644807692308,181.60070337868808,570.5615169548048,1701.4156007836457,0.32764486156391276,0.066,0.341,0.593
2025-10-02 22:23:00,166.9007434898435,11.956199746375644,215.48440101809953,181.50178735529624,570.5702532573257,1701.4182529048578,0.32749354241497663,0.066,0.341,0.593
2025-10-02 22:24:00,166.92207682317684,11.959133079708979,216.00320101809953,181.70477417912664,570.3944154705512,1701.4941433810482,0.3275602090816433,0.066,0.341,0.593
2025-10-02 22:25:00,166.92738158508158,11.962066413042313,216.28128435143287,181.5824921278446,570.422264216071,1701.5048556391127,0.32723052200681335,0.066,0.341,0.593
2025-10-02 22:26:00,166.95077645687647,11.9648053019312,216.3624176847662,181.65970129738153,570.7372768787336,1701.5342146134715,0.3268317798684485,0.066,0.341,0.593
2025-10-02 22:27:00,166.96730808080807,11.969491016216915,216.31533101809953,181.8331425561228,570.1515864953677,1701.5202911352105,0.32714733542400415,0.066,0.341,0.593
2025-10-02 22:28:00,166.9729505050505,11.973735041374146,216.21808859385712,181.7360948746712,569.746779837698,1701.7241006590202,0.32751955764622637,0.066,0.341,0.593
2025-10-02 22:29:00,167.03019812409815,11.977401708040814,216.02508859385713,181.83166586586904,569.6596379482148,1701.8564339923537,0.327986224312893,0.066,0.341,0.593
2025-10-02 22:30:00,167.01316176046177,11.979270297784405,215.94985123121975,181.95281178747922,569.6420623589893,1702.0965541943738,0.3275834024434045,0.066,0.341,0.593
2025-10-02 22:31:00,167.04456176046176,11.97932395632099,215.90652742169596,181.85056967600266,568.853160398205,1702.1423593394204,0.326816055504629,0.066,0.341,0.593
2025-10-02 22:32:00,167.0832284271284,11.98175933047065,215.69992742169595,181.68419962991976,567.8545912647452,1701.735326006087,0.327353555504629,0.066,0.341,0.593
2025-10-02 22:33:00,167.12189509379508,11.984042715086032,215.5111007550293,181.44773436381328,567.4296640467,1701.6268947706558,0.32779888883796227,0.066,0.341,0.593
2025-10-02 22:34:00,167.1295156066156,11.987242715086033,215.39336742169596,181.19059796516143,567.6586555213544,1701.9123947706555,0.327865555504629,0.066,0.341,0.593
2025-10-02 22:35:00,167.07416005106003,11.99100506802721,215.42184242169597,181.3492560826329,567.2610551772684,1701.740312952474,0.32785603169510513,0.066,0.341,0.593
2025-10-02 22:36:00,167.02425702075703,11.99022275510204,215.35343289788642,181.22447331951787,567.7431159380291,1702.0036804738415,0.32775973539880887,0.066,0.341,0.593
2025-10-02 22:37:00,166.984953990454,11.989437569916854,215.42276623121975,181.56788529915246,567.4409679495234,1701.850452403666,0.32760301025261007,0.066,0.341,0.593
2025-10-02 22:38:00,167.03334065712065,11.989479416070703,215.36205773448773,181.92624439946738,566.8052647352376,1701.7340917687454,0.32752761044729783,0.066,0.341,0.593
2025-10-02 22:39:00,166.9720073237873,11.990746082737367,214.52105773448775,181.96476705949152,566.5367050861149,1701.634901292555,0.3276609437806312,0.066,0.341,0.593
2025-10-02 22:40:00,166.910673990454,11.986624994301993,213.99019106782106,182.11916212979756,566.291754894544,1701.6077737963953,0.32769990745120575,0.066,0.341,0.593
2025-10-02 22:41:00,166.88360732378732,11.97689166096866,213.6979244011544,182.78900078364373,566.285482972622,1701.6627148220364,0.32756657411787243,0.066,0.341,0.593
2025-10-02 22:42:00,166.94125176823175,11.974758327635326,213.59937773448772,183.05743313945996,566.5933534576582,1701.6723948220363,0.32710510661263137,0.066,0.341,0.593
2025-10-02 22:43:00,166.93445176823175,11.975330876654937,213.56460904761903,183.12643326285146,566.9344452937913,1701.460930977239,0.32671869999324604,0.066,0.341,0.593
2025-10-02 22:44:00,166.88460414918416,11.977330876654936,213.72740904761903,183.30882381011511,567.0946162741835,1701.2055785962866,0.32705203332657934,0.066,0.341,0.593
2025-10-02 22:45:00,166.92965748251748,11.982462679376026,213.66919000000001,183.49846742424558,566.8347887353543,1700.921096855805,0.327301712338925,0.066,0.341,0.593
2025-10-02 22:46:00,166.92279081585085,11.988062679376023,213.44552333333334,183.5779490478735,567.1594650469601,1700.7801245772382,0.3272350456722583,0.066,0.341,0.593
2025-10-02 22:47:00,166.89324414918417,11.992723971893032,213.45204714285714,183.8803624407306,568.0174781891345,1701.0767645772385,0.3262948790055917,0.066,0.341,0.593
2025-10-02 22:48:00,166.80204414918416,11.996822638559697,213.46307380952382,184.31404573404794,568.6553939786082,1701.1357499252238,0.325332212338925,0.066,0.341,0.593
2025-10-02 22:49:00,166.74189030303032,12.000155971893031,213.29645158730156,184.73553781460774,568.5811948684859,1700.8564677030015,0.32522954567225837,0.066,0.341,0.593
2025-10-02 22:50:00,166.76729919191922,12.007745252938783,213.18411825396825,184.709161308217,568.2105405351525,1700.5278077030016,0.32542425466696734,0.066,0.341,0.593
2025-10-02 22:51:00,166.76120222222224,12.008478586272116,213.32558492063492,184.94118346527142,567.7666103786803,1700.0565246260783,0.32615758800030065,0.066,0.341,0.593
2025-10-02 22:52:00,166.7644688888889,12.010694074487605,213.23365158730158,185.41999279066826,567.7417606399133,1699.7483646260782,0.3267809798131662,0.066,0.341,0.593
2025-10-02 22:53:00,166.75473908496733,12.01467356166709,213.12380714285715,185.16330264303812,568.2603446045598,1699.6283729802972,0.3273783654340812,0.066,0.341,0.593
2025-10-02 22:54:00,166.7985105135388,12.020045356538885,213.43412714285714,185.17597164968058,568.9316334934487,1699.4734285358527,0.327518234715127,0.066,0.341,0.593
2025-10-02 22:55:00,166.85756051353877,12.026914872647216,213.65280744588745,185.0441724768105,569.0835104117463,1699.4246190120434,0.327763624786049,0.066,0.341,0.593
2025-10-02 22:56:00,166.89769384687207,12.025781539313884,213.66947411255413,184.7170971352804,568.3727264248181,1699.151260188514,0.32823029145271565,0.066,0.341,0.593
2025-10-02 22:57:00,166.86555647313472,12.021532559722045,213.68365030303033,184.47567885571053,567.989428721737,1699.1146909577444,0.32881509229129,0.066,0.341,0.593
2025-10-02 22:58:00,166.91358610276436,12.018626677369104,213.73146141414142,184.61162607723216,567.4743656145807,1699.186691945399,0.3293626100217865,0.066,0.341,0.593
2025-10-02 22:59:00,166.961552769431,12.021035566257995,213.67746141414142,184.15628402595013,566.9213755291108,1699.3706104639173,0.3287316576408342,0.066,0.341,0.593
2025-10-02 23:00:00,166.9633814873797,12.01652680275259,213.77779474747473,184.01163804439545,566.7431416719285,1699.5944794097861,0.3284716292720398,0.066,0.341,0.593
2025-10-02 23:01:00,166.907908760107,11.996260136085926,214.0324614141414,183.7533775152949,566.8665565367934,1699.7704401941003,0.32867162927203974,0.066,0.341,0.593
2025-10-02 23:02:00,166.8513220934403,11.985206326562116,214.15347093795097,183.88917331207853,566.1999457105826,1699.7231683100422,0.32939717175569994,0.066,0.341,0.593
2025-10-02 23:03:00,166.9153523964706,11.987206326562115,214.25220427128428,183.9406996013039,565.4173315691684,1699.5080178338515,0.3303305050890332,0.066,0.341,0.593
2025-10-02 23:04:00,166.96063572980395,11.986272993228784,214.52343041507513,183.9109926756149,565.7166903250846,1699.527087637773,0.33075317175569996,0.066,0.341,0.593
2025-10-02 23:05:00,166.95464906313728,11.98764462127394,214.77041503045976,183.78922732316565,566.0765646180138,1699.7907740745547,0.331083776044199,0.066,0.341,0.593
2025-10-02 23:06:00,167.01615572980396,11.99304462127394,214.72154836379306,183.02735178315012,566.3049076520696,1699.799438422381,0.3315504427108656,0.066,0.341,0.593
2025-10-02 23:07:00,167.02262239647064,11.995249100852332,214.74070947490418,182.49839240815012,566.2125751161844,1699.8563841366667,0.33170264396872723,0.066,0.341,0.593
2025-10-02 23:08:00,166.99886553372554,11.998382434185666,214.85510947490417,182.64200634160227,566.3642490219083,1699.9234234014953,0.3315026439687273,0.066,0.341,0.593
2025-10-02 23:09:00,166.98895188293187,11.999802947006179,214.84878947490418,182.5306789679684,565.7685134663528,1700.0304357471746,0.3314249215803369,0.066,0.341,0.593
2025-10-02 23:10:00,167.0055018829319,12.002010981918257,214.84880679092151,182.413944546834,565.7886182641738,1700.0679538424124,0.3313582549136702,0.066,0.341,0.593
2025-10-02 23:11:00,167.00670188293188,11.992677648584923,214.95094012425483,182.11686261224466,566.7936347907845,1700.3677859992752,0.33129158824700355,0.066,0.341,0.593
2025-10-02 23:12:00,167.0572837011137,11.98623674722438,215.0248194893342,182.37315878555268,567.1623778432876,1700.5147018967111,0.33138603269144795,0.066,0.341,0.593
2025-10-02 23:13:00,167.06310861693862,11.986570080557714,215.12095282266753,182.33030232645623,567.4917183450797,1700.5638790395683,0.3317193660247813,0.066,0.341,0.593
2025-10-02 23:14:00,167.03687528360527,11.984298128605761,215.15412615600087,182.54916489055879,567.6271324305496,1700.5811012617908,0.331392871597223,0.066,0.341,0.593
2025-10-02 23:15:00,167.0038598989899,11.992933422723407,215.14532615600086,182.35754329964968,567.7668901228574,1700.8090271877165,0.3308822332993507,0.066,0.341,0.593
2025-10-02 23:16:00,167.0013104040404,11.996388978278963,215.13652615600085,182.55913812552035,568.1508616914849,1700.9921471877165,0.33130445552157295,0.066,0.341,0.593
2025-10-02 23:17:00,167.00968616161617,11.986574692564679,215.1426594893342,182.10648146335208,568.9523206658438,1701.2440760414713,0.3317688137471327,0.066,0.341,0.593
2025-10-02 23:18:00,167.01805585858583,11.974441359231344,215.20852615600086,182.14318004068875,569.9425233786866,1701.8339160414714,0.33230214708046607,0.066,0.341,0.593
2025-10-02 23:19:00,167.04517252525253,11.968349692564678,215.20845556776558,182.37203530534904,570.4360174963336,1702.2937698739136,0.3326008605307584,0.066,0.341,0.593
2025-10-02 23:20:00,167.02817252525253,11.969375450140435,215.2215376190476,182.3842329484467,570.2618043324366,1702.3685101037986,0.3326184043904076,0.066,0.341,0.593
2025-10-02 23:21:00,166.9697325252525,11.961563754234001,215.38467095238093,183.128110256139,569.6151966200182,1702.5058118165784,0.3320184043904076,0.066,0.341,0.593
2025-10-02 23:22:00,167.0220700252525,11.954743517079853,215.75835832611835,183.29172917414974,569.5778332557253,1702.5510261022928,0.33186194781339695,0.066,0.341,0.593
2025-10-02 23:23:00,167.08727002525254,11.95901018374652,216.26895832611834,183.11640043640466,569.4617687993333,1702.1880875239628,0.3323952811467303,0.066,0.341,0.593
2025-10-02 23:24:00,167.10032133838382,11.95907428631062,216.40398499278498,183.01656324323957,569.4477510215555,1701.9057247509334,0.33275535647629717,0.066,0.341,0.593
2025-10-02 23:25:00,167.0923880050505,11.961717823725587,216.39393737373737,183.25673034711417,569.6657954826709,1701.9000003064891,0.33295535647629715,0.066,0.341,0.593
2025-10-02 23:26:00,167.0644380050505,11.970011157058922,216.30620404040403,183.6767947953647,569.007342572618,1701.8173936398225,0.33408868980963047,0.066,0.341,0.593
2025-10-02 23:27:00,166.9764380050505,11.971122300469773,216.21308181818182,183.4824813065209,568.462864712127,1701.7603136398222,0.33479535647629716,0.066,0.341,0.593
2025-10-02 23:28:00,166.947233459596,11.978388967136437,216.1972818181818,183.38600912333067,568.5828313787938,1701.6841534666623,0.33472868980963055,0.066,0.341,0.593
2025-10-02 23:29:00,166.99353716329966,11.980621474643947,216.09036774410774,183.37365957825207,569.3403561959981,1701.49744720868,0.3356031177502166,0.066,0.341,0.593
2025-10-02 23:30:00,166.979070496633,11.98015480797728,215.90216774410777,183.50225379868218,569.0775903229822,1701.2519926632256,0.3366031177502166,0.066,0.341,0.593
2025-10-02 23:31:00,166.9561593855219,11.980272585755058,215.95272964886965,183.4333284255479,568.7313094950955,1701.0327550161667,0.3363408955279944,0.066,0.341,0.593
2025-10-02 23:32:00,166.96213234589484,11.97866623654871,216.06835995189994,183.6390002051116,568.6524439036978,1700.804691379803,0.3358582366488399,0.066,0.341,0.593
2025-10-02 23:33:00,166.87593234589485,11.985599569882043,216.0544932852333,183.6032930256244,568.0514273752799,1700.1045833096277,0.33612490331550654,0.066,0.341,0.593
2025-10-02 23:34:00,166.84293234589484,11.988738045059346,216.04062661856662,183.28550341681188,567.0832903382428,1699.3862453142897,0.33654336935239365,0.066,0.341,0.593
2025-10-02 23:35:00,166.88273234589485,11.98887137839268,216.02675995189992,183.38665610765472,567.8937742092106,1699.0890965963408,0.337076702685727,0.066,0.341,0.593
2025-10-02 23:36:00,166.92253234589484,11.986639937044211,215.81643267917266,183.23762302684662,567.9617369192376,1698.8739667262112,0.33727299898202323,0.066,0.341,0.593
2025-10-02 23:37:00,166.90659484589483,11.975575718387052,215.25385086099087,183.20289824751748,568.147901737165,1699.1001889484332,0.3372288882881003,0.066,0.341,0.593
2025-10-02 23:38:00,166.87779484589484,11.961042385053718,214.45911752765753,183.38289773445777,568.3272273046678,1699.463347209303,0.33696222162143363,0.066,0.341,0.593
2025-10-02 23:39:00,166.8646190883191,11.952081429342764,214.1647575276575,183.17065667625673,568.238315278524,1699.787181296784,0.3369446505620021,0.066,0.341,0.593
2025-10-02 23:40:00,166.83068575498575,11.947748096009429,214.05215752765753,183.20024553197808,568.1808448484165,1699.7688888991229,0.33687798389533546,0.066,0.341,0.593
2025-10-02 23:41:00,166.8167690883191,11.954041429342762,214.1136622895623,182.94819307296171,568.1883534132314,1699.8956388991232,0.33507413774148925,0.066,0.341,0.593
2025-10-02 23:42:00,166.86290242165242,11.951534452598576,214.17442895622895,183.26887607915094,568.9390365867274,1700.5540388991233,0.33290080440815595,0.066,0.341,0.593
2025-10-02 23:43:00,166.83297363377363,11.948466367492195,214.43862895622897,182.7723685996427,568.4740600435175,1700.6817477265276,0.33234394166305786,0.066,0.341,0.593
2025-10-02 23:44:00,166.8225365967366,11.946062936119644,214.71186599326603,182.8430288819008,567.537956817711,1700.5315068945629,0.332013124052995,0.066,0.341,0.593
2025-10-02 23:45:00,166.87286993006992,11.943529602786311,214.99233265993266,182.91498049480404,568.4118741244187,1700.3253811931036,0.33201312405299505,0.066,0.341,0.593
2025-10-02 23:46:00,166.92320326340325,11.960101723998433,215.03403742183738,183.3799398945267,568.5396160997274,1699.8973506920142,0.3327104573863284,0.066,0.341,0.593
2025-10-02 23:47:00,166.95025454545458,11.97487950177621,214.99574045214047,183.23310796844282,567.7114360770901,1699.471949242739,0.3336725488895963,0.066,0.341,0.593
2025-10-02 23:48:00,167.0105212121212,11.978788345313626,214.85226267436266,182.95681514793006,566.9123973674127,1699.2042884240254,0.333055264938979,0.066,0.341,0.593
2025-10-02 23:49:00,167.01758787878788,11.978508832400472,214.77453767436268,182.86694319025807,566.7095364246518,1698.9812257459628,0.33243614100735513,0.066,0.341,0.593
2025-10-02 23:50:00,167.02465454545455,11.971442165733805,214.71120434102934,183.0374298933546,565.7934030913184,1698.7035554162926,0.33190280767402175,0.066,0.341,0.593
2025-10-02 23:51:00,167.03172121212123,11.975526969655373,214.80501732804234,182.76341961667475,565.4544892701801,1698.4349277106646,0.3315815113777255,0.066,0.341,0.593
2025-10-02 23:52:00,167.0387878787879,11.978643309524655,214.94301732804232,182.8772945752154,564.7850282148391,1697.8232721551092,0.331296544057464,0.066,0.341,0.593
2025-10-02 23:53:00,167.04585454545452,11.983159621581393,215.04127187349687,182.66303278248415,564.2261984574956,1697.6185127900296,0.3312254329463529,0.066,0.341,0.593
2025-10-02 23:54:00,167.01669044289045,11.983765616311299,214.9816052068302,182.71497899717343,564.3473199731288,1697.2405341804042,0.331514899430621,0.066,0.341,0.593
2025-10-02 23:55:00,167.05282377622376,11.9677656163113,214.90113854016354,182.13704372835622,564.4562721236665,1697.2645673188058,0.3325815660972877,0.066,0.341,0.593
2025-10-02 23:56:00,167.03109044289042,11.957261616311301,214.89528475865094,181.74968693190812,564.3054317069999,1696.9881121906005,0.33375977122549283,0.066,0.341,0.593
2025-10-02 23:57:00,167.00935710955713,11.949794949644632,214.98768475865091,181.5757848165235,563.3891272486954,1695.8432010794895,0.3347597712254929,0.066,0.341,0.593
2025-10-02 23:58:00,167.11949743589744,11.950759633390472,214.80419309198427,182.01322914344658,563.0762579924473,1695.3471686157213,0.3349243262782832,0.066,0.341,0.593
2025-10-02 23:59:00,167.1675041025641,11.952283317288273,214.81169679568796,182.40693526718397,562.657205914563,1695.0390416315943,0.3350714960896039,0.066,0.341,0.593
2025-10-03 00:00:00,167.10923743589743,11.87454998395494,215.0122301290213,182.41554267459136,561.5183711475379,1694.8298163229522,0.33500482942293724,0.066,0.341,0.593
2025-10-03 00:01:00,167.0509707692308,11.78836008496504,215.16039423158543,181.96527382213236,561.0264442873444,1694.7739644711007,0.33475225799436586,0.066,0.341,0.593
2025-10-03 00:02:00,167.02652228438228,11.692026751631708,215.24746089825206,181.85899275070378,561.1409899013794,1694.7163992537094,0.3343522579943658,0.066,0.341,0.593
2025-10-03 00:03:00,167.04265561771564,11.64478457476096,215.63445662474777,182.1472762815991,561.3583003180461,1694.6327696240796,0.3345695419449831,0.066,0.341,0.593
2025-10-03 00:04:00,167.0099162237762,11.584026318711498,215.948769221647,182.19508158839844,561.206292415491,1694.6289018992118,0.33485519009313125,0.066,0.341,0.593
2025-10-03 00:05:00,166.96844003330003,11.292826318711496,215.92736922164704,182.00690682380335,560.8368630037263,1694.5461011937443,0.33538852342646464,0.066,0.341,0.593
2025-10-03 00:06:00,166.98450669996672,10.983410106590286,215.07640242628023,182.05174453612997,557.5465875320283,1696.6562708907143,0.3349350288028087,0.066,0.341,0.593
2025-10-03 00:07:00,167.00057336663338,10.62874343992362,211.55173575961356,182.21312338917656,555.1490536090145,1700.4800224058658,0.3325350288028087,0.066,0.341,0.593
2025-10-03 00:08:00,167.01664003330004,10.406903630599121,209.50247223980006,182.60612192894186,553.0865655885801,1704.2768101042784,0.3301416237848876,0.066,0.341,0.593
2025-10-03 00:09:00,167.06893746919746,10.267068847990426,208.45887223980006,182.6887102416158,551.8926375805721,1706.9933638773027,0.32778083947116204,0.066,0.341,0.593
2025-10-03 00:10:00,167.00212794538797,10.200376893967439,208.0663208884487,183.222885510433,550.9025306681298,1707.975190388024,0.3269650202621225,0.066,0.341,0.593
2025-10-03 00:11:00,167.03172794538796,10.154498000885676,207.7114219080565,183.54063195651142,550.2466807535998,1708.2511602221116,0.32691793401503627,0.066,0.341,0.593
2025-10-03 00:12:00,167.01447461205458,10.160898000885677,207.6487552413899,183.53360867219772,550.0312658188269,1708.2965012182801,0.327184600681703,0.066,0.341,0.593
2025-10-03 00:13:00,166.96967974025975,10.161651742382274,207.2771135747232,183.94472969783874,550.24256012777,1708.2229215357404,0.3276487032458055,0.066,0.341,0.593
2025-10-03 00:14:00,166.92413974025973,10.173295378745912,206.7881135747232,183.44326101097005,549.9593863992028,1708.2490783984856,0.3282487032458056,0.066,0.341,0.593
2025-10-03 00:15:00,166.98487307359306,10.29257462402893,205.6919396616797,183.57444129587034,549.7104254172906,1708.3902381207079,0.3284570365791389,0.066,0.341,0.593
2025-10-03 00:16:00,167.04560640692642,10.42891215023438,204.59764222578227,183.74487198370102,549.6174238250007,1708.6287509412205,0.32856195209373174,0.066,0.341,0.593
2025-10-03 00:17:00,167.07252155844157,10.58591215023438,203.5644422257823,183.95516653498308,548.9373787799557,1708.666395385665,0.32862861876039845,0.066,0.341,0.593
2025-10-03 00:18:00,167.0588548917749,10.69833353388218,202.40625761039766,184.03627007747411,548.4714736264468,1708.8547087759785,0.3283491315809112,0.066,0.341,0.593
2025-10-03 00:19:00,167.09406095238097,10.838791161000822,201.25500334683178,184.14618881107882,547.7879985564189,1709.1437087759784,0.3277787612105409,0.066,0.341,0.593
2025-10-03 00:20:00,167.13800380952384,11.330503441702579,200.90325065865972,184.27371448778007,548.2756124643075,1709.3923124371108,0.3270734980526461,0.066,0.341,0.593
2025-10-03 00:21:00,167.1244038095238,11.875607930659948,201.5680192397408,184.43847429960803,552.8304374309553,1707.487502588626,0.32754884802221407,0.066,0.341,0.593
2025-10-03 00:22:00,167.11080380952382,12.450341263993284,204.76461923974085,184.33041665868265,555.720383587255,1703.694093497717,0.3302155146888807,0.066,0.341,0.593
2025-10-03 00:23:00,167.09720380952382,12.860888761261041,206.596650436322,184.35935922278523,558.2294198835514,1699.7370518310502,0.33278836415124624,0.066,0.341,0.593
2025-10-03 00:24:00,167.08360380952382,13.166222094594376,207.5069171029887,184.48367210282944,559.3037518661222,1696.7020316548637,0.3353883641512463,0.066,0.341,0.593
2025-10-03 00:25:00,167.12381333333332,13.358014048617362,207.0332488464969,184.43932521017408,559.4560372731883,1694.9385088478462,0.3358819611380636,0.066,0.341,0.593
2025-10-03 00:26:00,167.12548,13.51578220485702,206.22817092057096,184.45043501409563,559.578227016778,1694.793855253075,0.3361253098797174,0.066,0.341,0.593
2025-10-03 00:27:00,167.174,13.602848871523687,204.92023758723764,184.744821840076,559.9751480694096,1695.453995738388,0.3357919765463841,0.066,0.341,0.593
2025-10-03 00:28:00,167.174,13.651836992926093,203.87674129094134,184.1668163444771,559.9052743073992,1696.1505601122856,0.3348584532795275,0.066,0.341,0.593
2025-10-03 00:29:00,167.23705833333335,13.672236992926091,202.94194129094134,184.3412557384165,560.176914522453,1697.1130421384294,0.33359178661286076,0.066,0.341,0.593
2025-10-03 00:30:00,167.30912499999997,13.599209448323345,201.54791520398481,184.27648074452148,559.9365125414022,1698.081634208322,0.3327167866128608,0.066,0.341,0.593
2025-10-03 00:31:00,167.34206439393938,13.51088436656234,199.9133818706515,183.94847016251094,558.8001732778362,1700.466557285245,0.33158750135036874,0.066,0.341,0.593
2025-10-03 00:32:00,167.34239772727273,13.42808436656234,198.27884853731814,183.88344168265746,557.915308645462,1703.6730080788957,0.3291875013503687,0.066,0.341,0.593
2025-10-03 00:33:00,167.34273106060607,13.332961164732724,196.6443152039848,183.77801722145054,556.9475986203993,1707.174304116192,0.3270003218631893,0.066,0.341,0.593
2025-10-03 00:34:00,167.34306439393941,13.23042783139939,195.00978187065147,183.85855479720811,555.8251111517276,1710.6938320665022,0.32466698852985587,0.066,0.341,0.593
2025-10-03 00:35:00,167.3433977272727,13.01397036551245,192.89706789215685,183.7515273039054,553.8139717536428,1714.0476481584562,0.3229944739099729,0.066,0.341,0.593
