,matrix_profile,matrix_profile_index
63534,7.5695558958109475,9078
63535,7.606678837009629,10417
63536,7.586963898485494,60396
63537,7.534550739234175,60397
63538,7.479823445148256,60398
63539,7.4223867518802535,60399
63540,7.3501078575221435,60400
63541,7.271062115990699,60400
63542,7.190626913809403,60401
63543,7.111892257040258,60402
63544,7.038316375745398,60403
63545,6.947578539981502,60404
63546,6.836511808204569,60405
63547,6.760034099072722,60406
63548,6.718734186434719,60407
63549,6.705549485185326,60408
63550,6.709451402618183,60409
63551,6.721642976010493,60410
63552,6.735115450481426,60411
63553,6.745715171158698,60412
63554,6.752338081162775,60413
63555,6.755460097004984,60414
63556,6.756584968787028,60415
63557,6.759249777664962,60416
63558,6.765864681418378,60417
63559,6.777269283565523,60418
63560,6.793497939039182,60419
63561,6.814254655645445,60420
63562,6.839064148120755,60421
63563,6.867439284616963,60422
63564,6.898866805929046,60423
63565,6.933193895308695,60424
63566,6.9537113996936055,60425
63567,6.965176928631412,60426
63568,6.976301463005235,60427
63569,6.9870865234176875,60428
63570,6.99741862518315,60429
63571,7.007161390749395,60430
63572,7.016231476475795,60431
63573,7.024657055180206,60432
63574,7.032559351861903,60433
63575,7.040231171322542,60434
63576,7.047949368692225,60435
63577,7.056085368695672,60436
63578,7.0649660177135205,60437
63579,7.074807876619798,60438
63580,7.0859058281827645,60439
63581,7.0810911028352495,8080
63582,7.074288425466712,8081
63583,7.068838542213584,8082
63584,7.064544397835111,8083
63585,7.061198475669002,8084
63586,7.058509200900427,8085
63587,7.056127330874037,8086
63588,7.053852872254464,8087
63589,7.051592471699574,8088
63590,7.049244880246778,8089
63591,7.046771390382919,8090
63592,7.043967780873811,8091
63593,7.040790579179583,8092
63594,7.037332508647367,8093
63595,7.0338206893951565,8094
63596,7.030472021574649,8095
63597,7.027321968934701,8096
63598,7.010016001095058,8097
63599,6.967075624718095,8098
63600,6.9228548722256775,8099
63601,6.876827027361169,8099
63602,6.829606184436891,8100
63603,6.778739195643926,11889
63604,6.720260291183865,11890
63605,6.662757078986455,11891
63606,6.606799561633771,11892
63607,6.552987515568742,11893
63608,6.490231271188275,11894
63609,6.426050744601905,11895
63610,6.367984793681747,11896
63611,6.3023615149569645,11897
63612,6.239055337879837,11898
63613,6.180872914451336,11899
63614,6.129123039904402,11900
63615,6.085200221250386,11901
63616,6.022797652979321,43608
63617,5.961843936025278,43609
63618,5.888901828933048,43610
63619,5.824862996514568,43611
63620,5.769574412679117,43612
63621,5.72259553493318,43613
63622,5.683396846453367,43614
63623,5.651460458498984,43615
63624,5.625961019964343,43616
63625,5.6060723543079005,43617
63626,5.591106907981289,43618
63627,5.58045672754388,43619
63628,5.573471629103044,43620
63629,5.569332038657098,43621
63630,5.567371716010185,43622
63631,5.5672057907475265,43623
63632,5.568801241444934,43624
63633,5.57211087557663,43625
63634,5.57682488182208,43626
63635,5.583200171034317,43627
63636,5.591691088148561,43628
63637,5.602506772120812,43629
63638,5.615928240598429,43630
63639,5.6321471274125114,43631
63640,5.647598637549662,43632
63641,5.662303111148058,43633
63642,5.678865243171894,43634
63643,5.6967313935376644,43635
63644,5.715221301880272,43636
63645,5.733482620235606,43637
63646,5.75101778156746,43638
63647,5.767905208036679,43639
63648,5.78497865762666,43640
63649,5.8029731717638455,43641
63650,5.822620146675361,43642
63651,5.844633178798619,43643
63652,5.869507726286404,43644
63653,5.897779525915216,43645
63654,5.929863051036492,43646
63655,5.965373141154875,43647
63656,6.003224123001682,43648
63657,6.041849861916273,43649
63658,6.079400296670038,43650
63659,6.114799204031944,43651
63660,6.147246849721978,43652
63661,6.176296335048626,43653
63662,6.201928613286125,43654
63663,6.224441420382135,43655
63664,6.244434955914706,43656
63665,6.263198557434644,43657
63666,6.28242810178268,43658
63667,6.304071355606446,43659
63668,6.330251754403868,43660
63669,6.362225451133717,43661
63670,6.401456394626119,43662
63671,6.44919669801573,43663
63672,6.494695542432421,43664
63673,6.477496226786504,96244
63674,6.47349376918703,96245
63675,6.488335860663736,96246
63676,6.518244673930695,96247
63677,6.560632704605392,96248
63678,6.61289468689207,96249
63679,6.67320400118333,96250
63680,6.740581778704711,96251
63681,6.814807423371444,96252
63682,6.854343607463524,17905
63683,6.813761372409677,32600
63684,6.77476594966117,32600
63685,6.753781361313794,32601
63686,6.766229574864472,32602
63687,6.810111409303464,32603
63688,6.8843113507389,32604
63689,6.988947943626219,32605
63690,7.120314467160266,32606
63691,7.272078210602604,32607
63692,7.403258002294275,32607
63693,7.543580260202414,32608
63694,7.696385216465944,32609
63695,7.828548883895607,90476
63696,7.832421481975568,90477
63697,7.792605947875167,17920
63698,7.517584262800159,17921
63699,7.020305875629436,17922
63700,6.489037504239033,17923
63701,5.961434542115228,17924
63702,5.472031845076952,17925
63703,5.060724293188053,17926
63704,4.758610191111465,17927
63705,4.4844257712765625,80740
63706,4.244176056102546,20095
63707,4.091002859603814,80711
63708,4.07207004368068,80711
63709,4.054259841175033,80712
63710,4.039035844786738,80713
63711,4.026442173275529,80714
63712,4.016333646123823,80715
63713,4.008882560803553,80716
63714,4.0045496522407555,80717
63715,4.003577915138224,80718
63716,4.006000337428198,80719
63717,4.011794863780051,80720
63718,4.02077773672905,80721
63719,4.032896834422901,80722
63720,4.045685306233236,80723
63721,4.050552970077831,80724
63722,4.0598434767590605,80725
63723,4.073631059374851,80726
63724,4.091115113142036,80727
63725,4.105631122708393,81586
63726,4.103218983130293,81587
63727,4.107437889478181,81588
63728,4.118061857626764,81589
63729,4.135192972273364,81590
63730,4.15582173856342,81591
63731,4.181252198574152,81592
63732,4.211148045560525,81593
63733,4.24313535571429,81594
63734,4.277080067766872,81595
63735,4.309918810757975,81595
63736,4.339688121959251,81596
63737,4.36892972659408,81597
63738,4.398008454999801,81598
63739,4.424071904732483,81599
63740,4.45017813144322,81600
63741,4.478338884890999,81601
63742,4.509453112181326,81602
63743,4.5446647675201355,81603
63744,4.584785540994514,81604
63745,4.630772870348268,81605
63746,4.67745690407289,81605
63747,4.729350826339192,81606
63748,4.771744762648116,81607
63749,4.807647417824902,37027
63750,4.80868478381269,37028
63751,4.810858145559744,37029
63752,4.814666421075859,37030
63753,4.820468259968985,37031
63754,4.828556827530811,37032
63755,4.838881427507136,37033
63756,4.8513737648950555,37034
63757,4.865886246107958,37035
63758,4.882100283391519,37036
63759,4.899498454018155,37037
63760,4.917397166436575,37037
63761,4.934157641413415,37038
63762,4.950320000502265,37039
63763,4.965694420674996,37040
63764,4.980016033250099,37041
63765,4.993537367918453,37042
63766,5.006713063693961,37043
63767,5.0197950922673416,37044
63768,5.033012248464604,37045
63769,5.046395126822734,37046
63770,5.059750190403034,34416
63771,5.072804069002067,34417
63772,5.086508132627316,34418
63773,5.1006965256606245,34419
63774,5.115066852260397,34420
63775,5.129113046858701,34420
63776,5.142310671087041,34421
63777,5.155009437256151,34422
63778,5.167766674663185,34423
63779,5.181961801484126,34424
63780,5.19873142461505,34425
63781,5.219344337463251,34427
63782,5.245051981461423,34428
63783,5.276653008240604,34429
63784,5.314673191927974,34430
63785,5.359389355574952,34431
63786,5.411148894094306,34432
63787,5.470392025336864,34433
63788,5.537659203701064,34434
63789,5.613284642659455,34434
63790,5.698066473037969,34435
63791,5.794102077362862,34436
63792,5.896705815923628,47235
63793,5.991700541747707,24945
63794,6.0670612343055295,24946
63795,6.149513160136471,24947
63796,6.238534420060624,24948
63797,6.333307304178316,24949
63798,6.431998593973937,24950
63799,6.529007603629441,24951
63800,6.536966610896587,24952
63801,6.546997842106525,24953
63802,6.556785767893504,24954
63803,6.567563083889378,24955
63804,6.580394234169089,24956
63805,6.595922205520751,24957
63806,6.6126731175853,24958
63807,6.631594605012867,24959
63808,6.651820176006926,24960
63809,6.664514034846221,24961
63810,6.681277382215787,24962
63811,6.702816052677385,24963
63812,6.729538641823133,24964
63813,6.760511908706839,24965
63814,6.791024453588757,24966
63815,6.7982777962177705,24967
63816,6.778196912831196,41011
63817,6.692540198777249,41012
63818,6.61404157662697,41013
63819,6.545646951874535,41014
63820,6.48895291418894,41015
63821,6.444397467114168,41016
63822,6.411983027252987,41017
63823,6.3938538910563905,41018
63824,6.390361183204988,41019
63825,6.400737910829663,41020
63826,6.423331225335661,41021
63827,6.445965947925532,41022
63828,6.452181577145249,41023
63829,6.454725185951365,41024
63830,6.460258311056836,41026
63831,6.468136056921551,41027
63832,6.4800275328460515,41028
63833,6.49638084862314,41029
63834,6.5173673386561575,41030
63835,6.543475132897851,41031
63836,6.575681604500825,41032
63837,6.6122970203826945,41033
63838,6.643945702849433,41034
63839,6.6814526726500105,41035
63840,6.7254816879154715,41036
63841,6.776295665781514,41037
63842,6.831697710879773,41038
63843,6.893132670528888,41039
63844,6.958112272437191,41040
63845,7.004277946485035,41041
63846,7.031287701442466,41042
63847,7.062024447106943,41043
63848,7.097917676719109,41044
63849,7.137475873206344,41045
63850,7.178406310730904,41046
63851,7.223518418032832,41047
63852,7.2664922948256505,41048
63853,7.311434818940732,41049
63854,7.294394975264619,41050
63855,7.27542212003022,41051
63856,7.25502893643592,41052
63857,7.234363697619021,41053
63858,7.212625784817443,41054
63859,7.186044565083196,39045
63860,7.1573889896528895,39046
63861,7.134236227016892,39047
63862,7.116571689942148,39048
63863,7.104103011805054,39049
63864,7.096034201052639,39049
63865,7.091434423743461,39050
63866,7.090784596746274,39051
63867,7.093834570144346,39052
63868,7.1003341597496314,39054
63869,7.111088641094157,39055
63870,7.126532108723079,39056
63871,7.14741732182603,39057
63872,7.1667833148192415,39058
63873,7.186565669977334,39059
63874,7.199575066692454,39059
63875,7.192755088704597,39060
63876,7.186992610333199,39061
63877,7.179425058601711,39062
63878,7.172700385146681,39063
63879,7.168572190480636,39064
63880,7.167959811268363,39065
63881,7.171090850845293,39066
63882,7.169887428535165,39067
63883,7.155092590428606,39068
63884,7.122801105960458,39069
63885,7.0874868998185185,39070
63886,7.027556766896528,39071
63887,6.9765502959196874,39072
63888,6.9363606867800955,39073
63889,6.905657780176239,39073
63890,6.888911635152522,39074
63891,6.878288391792894,39075
63892,6.846240100679931,87200
63893,6.785127667200402,87201
63894,6.729752708484504,87201
63895,6.682408236655306,87202
63896,6.6452850008807856,87203
63897,6.620582622716943,87204
63898,6.608878817118495,87205
63899,6.6089434193905126,87206
63900,6.556711913358829,87207
63901,6.502991232452498,87208
63902,6.4561032374906375,87209
63903,6.417727943423507,87210
63904,6.386968637257385,87210
63905,6.364943047584063,87211
63906,6.354700797224145,87212
63907,6.358166024214159,87213
63908,6.377781992755594,87214
63909,6.411494154873154,87214
63910,6.40016172215569,12207
63911,6.384394567300274,12208
63912,6.377649997296518,12209
63913,6.3802012281331075,12210
63914,6.392729495894218,12211
63915,6.415942085803709,12212
63916,6.417656026983127,12213
63917,6.3990243107213205,12214
63918,6.3639068893725,12216
63919,6.3138082101264645,12217
63920,6.266978719520516,12218
63921,6.224405587913682,12219
63922,6.185933807361273,12220
63923,6.151086458810506,12221
63924,6.119810492331205,12222
63925,6.091937397618852,12223
63926,6.060846811314281,12224
63927,6.029424272104715,12225
63928,6.00035865862062,12226
63929,5.974963133350831,12227
63930,5.9525552591580775,12228
63931,5.926282629302588,37944
63932,5.880773728043263,37945
63933,5.837574352499345,37946
63934,5.796821299664118,37947
63935,5.75912911273155,37948
63936,5.7244437675048205,37948
63937,5.69046476578356,37949
63938,5.65886773470622,31864
63939,5.615569391341495,31864
63940,5.562841400210405,31865
63941,5.514095024754465,31866
63942,5.4685784854334925,31866
63943,5.424048030285383,31867
63944,5.385051028354005,31868
63945,5.34914220660541,31869
63946,5.312694619271576,31869
63947,5.279766558411263,31870
63948,5.248331616877262,31871
63949,5.187872271646752,31871
63950,5.119671195167822,31872
63951,5.0569242240492045,31873
63952,4.999325344514484,31873
63953,4.941547952016291,31874
63954,4.889293505809562,31875
63955,4.834828934063442,82098
63956,4.770374711680547,82099
63957,4.711003682544789,82100
63958,4.65677003570232,82101
63959,4.607931825851419,82102
63960,4.564846979864989,82103
63961,4.491958445220473,23481
63962,4.406711394191359,23481
63963,4.33887133719302,23482
63964,4.2921868074530485,23483
63965,4.261644277562788,23483
63966,4.246668325054816,23484
63967,4.243023448615054,23485
63968,4.236847959731292,82114
63969,4.22473132685534,82116
63970,4.218372546515728,82118
63971,4.212117537683178,82119
63972,4.203883332641839,82121
63973,4.200488128451274,82122
63974,4.201935722623806,82124
63975,4.206653336729674,82125
63976,4.214052854093081,82127
63977,4.2235160194568495,82128
63978,4.235337942868331,82130
63979,4.24876428543083,82131
63980,4.263075212140365,82132
63981,4.278750902804435,82134
63982,4.295519589137502,82135
63983,4.31207325438102,82136
63984,4.328609768055593,82137
63985,4.34501741316297,23506
63986,4.352136241414383,23506
63987,4.359407438702127,23507
63988,4.36727047105979,23508
63989,4.375897655933119,23509
63990,4.384938872093145,23510
63991,4.39393519975231,23511
63992,4.404006235383808,23512
63993,4.415306011770387,23513
63994,4.42811628779637,23514
63995,4.442163879607546,23515
63996,4.457103500702525,23516
63997,4.473176933212209,23517
63998,4.490634023982232,23518
63999,4.5098604869224,23519
64000,4.531046981783154,23520
64001,4.550992604827222,82155
64002,4.572475201081066,82156
64003,4.595887970073734,82156
64004,4.621565136373814,82157
64005,4.641392729686585,82158
64006,4.6496904452982415,82159
64007,4.663020415619201,82160
64008,4.680983536659493,82161
64009,4.703011740871896,82162
64010,4.726176666639892,82163
64011,4.75303268481459,82164
64012,4.782926120644981,82165
64013,4.815585396791361,82166
64014,4.85091959755237,82167
64015,4.889570025479551,82168
64016,4.932469842374834,82169
64017,4.980679415835812,82170
64018,5.035033796229764,82171
64019,5.096197762314368,82172
64020,5.164527968955169,82173
64021,5.209349249379493,13597
64022,5.255490125216535,13598
64023,5.285176145220794,13599
64024,5.298892537175551,13600
64025,5.285832158089025,13601
64026,5.276489972552894,13602
64027,5.2709639029088144,13603
64028,5.270178279473982,13604
64029,5.275356644850919,13605
64030,5.285463502732248,13606
64031,5.300251470852853,13607
64032,5.308197703220764,40949
64033,5.313622660658978,40950
64034,5.3264262553931525,40951
64035,5.345143368616093,40952
64036,5.3690747319560215,40953
64037,5.3979064543782345,40954
64038,5.43129002088408,40955
64039,5.468583472610839,40956
64040,5.509353582566992,40957
64041,5.553653239609434,40958
64042,5.601195825019083,40959
64043,5.651400564257794,40960
64044,5.695998872612907,31955
64045,5.74075437649056,31956
64046,5.78651708038781,31957
64047,5.834381449052419,31958
64048,5.872545874875996,29899
64049,5.893072394616662,29900
64050,5.911973951339789,29901
64051,5.9252198623906365,29902
64052,5.932100024368665,29903
64053,5.941119296012587,29904
64054,5.9455056397483395,29905
64055,5.931516096118077,29905
64056,5.909686555417886,29906
64057,5.894216824787172,29907
64058,5.886870839283333,29908
64059,5.8844268698226,29909
64060,5.883312131316399,29910
64061,5.88524378242145,29911
64062,5.887813406996275,29912
64063,5.886588077959385,29914
64064,5.8833689713925565,29915
64065,5.867764677192649,29916
64066,5.8162887678185315,29917
64067,5.763913112175596,29918
64068,5.714908578833896,29919
64069,5.6708174607810555,29920
64070,5.632883713220992,29920
64071,5.598337443196631,29921
64072,5.570738532801426,29922
64073,5.548475037693261,29923
64074,5.529666532929579,29924
64075,5.514220225126387,29925
64076,5.499533816012744,29926
64077,5.483967119514644,29927
64078,5.466484373853425,29928
64079,5.44743596859828,29929
64080,5.428440945541278,29930
64081,5.411006277453569,29931
64082,5.395818231976224,29932
64083,5.385927603078112,29933
64084,5.38441864324204,29934
64085,5.393920311504387,29935
64086,5.415370174775575,29936
64087,5.4499624831021505,29937
64088,5.496163722390894,29937
64089,5.551349832037961,29938
64090,5.61491136811761,41001
64091,5.653413612627499,41002
64092,5.652010535848895,41003
64093,5.645049342669226,41004
64094,5.632225927106545,41005
64095,5.614538589405657,41006
64096,5.593202505520626,41007
64097,5.569436992845605,41008
64098,5.544333028973356,41009
64099,5.51847469501294,41011
64100,5.4921444658258265,41012
64101,5.466665279040839,41013
64102,5.443053049018602,41014
64103,5.422829307586305,41015
64104,5.406770445480369,41016
64105,5.395168221392974,41017
64106,5.388460790332711,41018
64107,5.386240946491514,41019
64108,5.388569159404162,41020
64109,5.396567755552837,41021
64110,5.410960351052883,41022
64111,5.432339118962019,41023
64112,5.461217031346114,41024
64113,5.497833994864873,41025
64114,5.542716999483253,41026
64115,5.593619020872199,41027
64116,5.65089558085664,41028
64117,5.717340013684743,41029
64118,5.792045861572947,41030
64119,5.87302446368903,41031
64120,5.959616822520381,41032
64121,6.0522958893470244,41033
64122,6.152016409879212,41034
64123,6.259740661446675,41035
64124,6.372123388000986,41036
64125,6.49016919278601,41037
64126,6.615507490991772,41038
64127,6.751228456974341,41039
64128,6.899928486821904,41040
64129,7.057837502449478,41041
64130,7.1797601923019725,64263
64131,7.262403285952921,64264
64132,7.36324425796406,64265
64133,7.473677695471632,64266
64134,7.591936441781676,64266
64135,7.72541995737654,64267
64136,7.870283414518238,64268
64137,8.024595884593758,64269
64138,8.189569375570803,64270
64139,8.359986615337071,64271
64140,8.473661002217058,64272
64141,8.481127943499324,64273
64142,8.424786981257725,20856
64143,8.356916784984648,20857
64144,8.29579608455459,20858
64145,8.233130887068086,20859
64146,8.102817214238073,20860
64147,7.977602490105219,20861
64148,7.85860290759214,20862
64149,7.747978546581019,20863
64150,7.630184911083423,61223
64151,7.426656458949201,61224
64152,7.233672087779628,61225
64153,7.053086891183338,61226
64154,6.888380618318007,61227
64155,6.742107270346627,61228
64156,6.614782079167976,61229
64157,6.50749866778791,61230
64158,6.420892869739124,61231
64159,6.35679689194276,61232
64160,6.316835728592378,61233
64161,6.301617092441789,61234
64162,6.310737907375561,61235
64163,6.344052386617157,61236
64164,6.399697185927047,61237
64165,6.462590812739632,61237
64166,6.543795811447303,61238
64167,6.605195957289623,61239
64168,6.651518757210162,61240
64169,6.705984581499091,61241
64170,6.7559006535564405,61242
64171,6.796201306636827,61242
64172,6.839041926173661,61243
64173,6.884984304404587,61244
64174,6.9331304033572225,61245
64175,6.938511748179707,20890
64176,6.914281400187295,20892
64177,6.893308897431031,20893
64178,6.8778843025575425,20894
64179,6.868763692931687,20895
64180,6.867560536789565,20896
64181,6.87471938890301,20896
64182,6.887494918462729,20897
64183,6.908790472988788,20898
64184,6.92282954857517,20899
64185,6.928917078133462,20900
64186,6.945707397750302,20901
64187,6.973263999795338,20902
64188,7.010791921632927,20903
64189,7.056447162912618,20904
64190,7.106984828320814,20905
64191,7.160403525069699,20906
64192,7.215838496585801,20907
64193,7.271980334848514,20908
64194,7.327513558494151,20909
64195,7.381739160518197,20910
64196,7.404568427131777,20911
64197,7.407757470912343,20912
64198,7.414869893624467,20913
64199,7.42874954673196,20914
64200,7.447744061724883,20915
64201,7.478120789238875,20916
64202,7.521415436893669,20917
64203,7.578228628608007,20918
64204,7.6336215088002355,28698
64205,7.680368220908981,28699
64206,7.738868204495906,28700
64207,7.807983861666915,28701
64208,7.886438213277299,28702
64209,7.972972295720321,28703
64210,8.027886718694873,28704
64211,8.067019414945074,28705
64212,8.109014548907727,28706
64213,8.154049369111162,28707
64214,8.199927216772997,28708
64215,8.246179305338496,28709
64216,8.299123950199034,28710
64217,8.34833964353101,28711
64218,8.368030296540445,28712
64219,8.39413848663688,28713
64220,8.424621134223498,28714
64221,8.45943250656826,28714
64222,8.496695994893,28715
64223,8.536340555830051,28716
64224,8.56591993586481,28717
64225,8.589973395522044,28718
64226,8.609888952174849,28719
64227,8.623912578739876,28720
64228,8.632549840287822,28721
64229,8.5312194458692,28723
64230,8.404530417060897,29944
64231,8.263220475991767,29945
64232,8.143299060184368,29946
64233,8.037051892512606,29947
64234,7.947247272277624,29948
64235,7.8713762969733745,29949
64236,7.808112627048989,29950
64237,7.755669428135654,29951
64238,7.7141829266798325,29952
64239,7.673526564625064,29953
64240,7.625233172880233,29954
64241,7.571864985938061,29955
64242,7.508621091500058,29956
64243,7.453912603107544,29957
64244,7.407647754367197,29958
64245,7.367632726166273,29959
64246,7.330133000460599,29960
64247,7.299622378742117,29961
64248,7.276052992355557,29962
64249,7.25848882842124,29963
64250,7.244792676611375,29964
64251,7.2326939977997915,29966
64252,7.199716255385094,29967
64253,7.185097575503626,29968
64254,7.191146376598336,29969
64255,7.214128990088426,29970
64256,7.174451410546567,85437
64257,7.145535916832697,85438
64258,7.135356831391742,85439
64259,7.143210530152163,85440
64260,7.171564140640746,85441
64261,7.221706310799315,85442
64262,7.276676913238529,64128
64263,7.317324456572816,64129
64264,7.36091287059877,64130
64265,7.415889817657228,64131
64266,7.480686628120094,64132
64267,7.553606178463935,64133
64268,7.633472642160723,64134
64269,7.621970884911346,28628
64270,7.580144271182671,28629
64271,7.539630231905979,28630
64272,7.500715660603793,28631
64273,7.459347321234152,28632
64274,7.418830206538473,28633
64275,7.380568644988486,28634
64276,7.344635772917729,28635
64277,7.312246469973144,28636
64278,7.274654489622037,28637
64279,7.185104175704457,28638
64280,7.110230980822113,28639
64281,7.054350370957315,28640
64282,6.948268035745436,28641
64283,6.8510762776297796,28642
64284,6.770779601388381,28643
64285,6.70642490800957,28644
64286,6.658311659587483,28645
64287,6.62430159938339,28646
64288,6.60357123098683,28647
64289,6.593109987347432,28648
64290,6.586762721540846,28649
64291,6.585343743754405,28650
64292,6.581114812809015,28651
64293,6.574088204861631,28652
64294,6.557282193710985,28653
64295,6.537977356275374,28654
64296,6.5176198812731165,28655
64297,6.4983943540978,28656
64298,6.480979291216118,28657
64299,6.463641485413846,85346
64300,6.378354945181581,85347
64301,6.302080470872128,85348
64302,6.230654506812471,85349
64303,6.168188131536252,85350
64304,6.114389177253504,85351
64305,6.0684417633104895,85352
64306,6.029729050260802,85353
64307,5.9941786636623275,82316
64308,5.936326285826958,82316
64309,5.879430692305867,82317
64310,5.8285890053544565,82318
64311,5.783280881287688,82319
64312,5.742313231936922,82320
64313,5.70542071150798,82321
64314,5.673238893592235,82322
64315,5.643183620738434,82322
64316,5.615942639783463,82323
64317,5.5948323420995445,82324
64318,5.5803725242932005,82325
64319,5.571928771109811,82326
64320,5.570998088021223,82327
64321,5.57816493995708,82328
64322,5.593504727373329,82329
64323,5.617119067344962,82330
64324,5.648774453297849,82331
64325,5.688429939404636,82332
64326,5.7348135343892865,82333
64327,5.785043180741294,82334
64328,5.797729753132138,82334
64329,5.791517529908359,82335
64330,5.7870278766223455,82336
64331,5.783659919305293,82337
64332,5.781162543757336,82338
64333,5.778922389868867,82339
64334,5.776584993671274,82340
64335,5.7743003341676316,82341
64336,5.772133481732497,82342
64337,5.770302179457697,82343
64338,5.769225342807356,82344
64339,5.769250873239673,82345
64340,5.77066893282058,82346
64341,5.7739359919664395,82347
64342,5.779055014505901,82348
64343,5.785444764615918,82349
64344,5.792728946653427,82350
64345,5.79963157137291,82351
64346,5.805053436400546,82352
64347,5.807695566630541,82353
64348,5.806835265803861,82354
64349,5.7965046903615685,15139
64350,5.783684166941082,15140
64351,5.773817256030867,15141
64352,5.769367799873247,15142
64353,5.7721898924292,15143
64354,5.78413281440537,15144
64355,5.8065677941314435,15145
64356,5.8381905624697525,15145
64357,5.858420940895034,102937
64358,5.871300893294278,102938
64359,5.891633960208325,102939
64360,5.918473442326758,102940
64361,5.950222637719283,102941
64362,5.9854835448048584,102942
64363,6.023065807698418,102943
64364,6.06107965135389,102943
64365,6.098309044580663,102944
64366,6.097325881698705,102945
64367,6.094380476465136,102946
64368,6.094824412389559,102947
64369,6.098032996620643,102948
64370,6.104539046853971,102949
64371,6.114115150992493,102950
64372,6.125841211801725,102951
64373,6.1385595013608585,102952
64374,6.11905296784566,38269
64375,6.097701143136981,38270
64376,6.081610949301731,38271
64377,6.067861152352276,38272
64378,6.057659523130442,38273
64379,6.049829375620491,38274
64380,6.04318236484734,38275
64381,6.036731389185367,38276
64382,6.027233450484503,102961
64383,6.00838127417454,102962
64384,5.988206233671751,102963
64385,5.967308130755029,102964
64386,5.946692483482832,102965
64387,5.926065967246909,102965
64388,5.904317994423039,102966
64389,5.883786515418794,102967
64390,5.86437840168286,102968
64391,5.8459374868648695,102969
64392,5.828233879661248,102970
64393,5.810945742859617,102971
64394,5.79411707038638,102972
64395,5.775003179246773,38292
64396,5.754117600431845,38293
64397,5.734252008511977,38294
64398,5.715626418929133,38295
64399,5.69857241418934,38296
64400,5.683269773765052,38297
64401,5.66997066714631,38298
64402,5.657072033244476,102980
64403,5.639009171776,102981
64404,5.620958497742819,102982
64405,5.6029058770741145,102983
64406,5.58481165797842,102984
64407,5.567295753891112,102985
64408,5.550442506137945,102986
64409,5.535010495235583,102987
64410,5.522164976757426,102988
64411,5.5129290826208495,102989
64412,5.508028664035774,102990
64413,5.507869601174499,102991
64414,5.484080795039087,102992
64415,5.462264099322456,102993
64416,5.443559906812019,102994
64417,5.428069892522405,102995
64418,5.415752539712417,102996
64419,5.398197481508436,102997
64420,5.371762890342065,53450
64421,5.34423326574687,53451
64422,5.325358762073681,53451
64423,5.312621799750715,53452
64424,5.314708600624421,53453
64425,5.334779823470078,53454
64426,5.3743512705286305,53455
64427,5.432415802845152,53456
64428,5.508308213737382,53456
64429,5.566570556656189,53457
64430,5.567176258049488,53458
64431,5.571445312288753,53459
64432,5.5535520164365835,53460
64433,5.536204189813408,53461
64434,5.508470792263466,63019
64435,5.44811694406567,63020
64436,5.392053928270863,63020
64437,5.336766920354001,63021
64438,5.290028817710401,63022
64439,5.249756548449445,63022
64440,5.214056451754555,63023
64441,5.185712898684387,63024
64442,5.164787330575435,63025
64443,5.135713533648848,63025
64444,5.108547938661095,63026
64445,5.090551073381925,63027
64446,5.077304383407619,63028
64447,5.069485596696947,63029
64448,5.065495247089214,63030
64449,5.064591643462992,63031
64450,5.065794405848044,63032
64451,5.068991925493702,63033
64452,5.073356841785725,63034
64453,5.077733034461517,63035
64454,5.081338624457442,63036
64455,5.084844060793433,63036
64456,5.086929176790783,63037
64457,5.087268433036493,63038
64458,5.086370519173651,63039
64459,5.083818395820078,63040
64460,5.079072920404754,63041
64461,5.07142772323004,63042
64462,5.061747562363245,63043
64463,5.034417764091743,63045
64464,4.9912894131077765,63046
64465,4.949713148948393,63047
64466,4.909431353820321,63048
64467,4.870682409814284,63049
64468,4.8342687914595865,63050
64469,4.800632925412789,63051
64470,4.770217267416464,63052
64471,4.7429609977444676,63053
64472,4.704693510281115,63054
64473,4.664493004291716,63055
64474,4.631381358300394,63056
64475,4.60146056191665,63057
64476,4.577783201979666,63058
64477,4.557766239910702,63058
64478,4.541851374061193,63059
64479,4.534441847178377,63060
64480,4.537121700469683,63060
64481,4.542014294727052,63061
64482,4.559270886842794,63062
64483,4.578689928327372,63062
64484,4.609591602110362,63062
64485,4.639704538025562,63063
64486,4.651885738398239,1931
64487,4.643167374219254,1932
64488,4.632072842856462,1933
64489,4.611162844389842,1934
64490,4.591316461580451,1935
64491,4.557125765120278,1936
64492,4.517356474193111,1938
64493,4.483640135376384,1939
64494,4.454851892566679,1940
64495,4.434875856420994,1941
64496,4.424976882891229,1942
64497,4.408486069276274,57959
64498,4.364841728214664,57960
64499,4.327995530038158,57960
64500,4.2985785193735575,57961
64501,4.275684603290284,57962
64502,4.258267893946875,57963
64503,4.2477644648969095,57964
64504,4.243272762566242,57965
64505,4.243505912713011,57966
64506,4.2468867887000945,57967
64507,4.25417890540702,57968
64508,4.26398533443058,57969
64509,4.270202196985206,57970
64510,4.260945609193903,57971
64511,4.25155688557759,57972
64512,4.2249698633999,39311
64513,4.169158386516038,39312
64514,4.115044143201476,39313
64515,4.061105920554041,39314
64516,4.009758321631662,39315
64517,3.9626996825689536,39316
64518,3.920150920111943,39316
64519,3.879051135659067,39317
64520,3.8433731708558745,39318
64521,3.813769841342747,39319
64522,3.7900161622278126,39320
64523,3.771409101361519,39321
64524,3.755907972021433,39322
